fname,label
7997b2bf.wav,Tambourine Keys_jangling Squeak
799a5d18.wav,Acoustic_guitar Electric_piano Cello
79a18311.wav,Saxophone Bark Fart
79a41b44.wav,Clarinet Flute Saxophone
79aa749f.wav,Cello Double_bass Gong
79ae8708.wav,Bass_drum Cello Acoustic_guitar
79b42a4b.wav,Fart Tearing Burping_or_eructation
79b90729.wav,Acoustic_guitar Electric_piano Cello
79b9d0ac.wav,Clarinet Cello Flute
79c42635.wav,Squeak Fireworks Meow
79c9f959.wav,Harmonica Squeak Fart
79cf3157.wav,Acoustic_guitar Electric_piano Flute
79db77f8.wav,Bass_drum Snare_drum Hi-hat
79ea9c8d.wav,Double_bass Cello Clarinet
79f68bc0.wav,Flute Saxophone Clarinet
7a08f881.wav,Cello Knock Double_bass
7a135d94.wav,Finger_snapping Telephone Microwave_oven
7a1461f6.wav,Cowbell Violin_or_fiddle Hi-hat
7a21d4ba.wav,Flute Cello Acoustic_guitar
7a24dfe2.wav,Harmonica Squeak Meow
7a2954e4.wav,Acoustic_guitar Saxophone Gong
7a29799f.wav,Bass_drum Acoustic_guitar Snare_drum
7a384640.wav,Bass_drum Snare_drum Hi-hat
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Acoustic_guitar Fart Bus
7a3dfe00.wav,Bass_drum Snare_drum Acoustic_guitar
7a493aa4.wav,Clarinet Flute Cello
7a52fb48.wav,Laughter Cough Applause
7a596406.wav,Hi-hat Shatter Chime
7a5aa493.wav,Saxophone Flute Violin_or_fiddle
7a6823fe.wav,Acoustic_guitar Violin_or_fiddle Bass_drum
7a720227.wav,Trumpet Meow Saxophone
7a73f213.wav,Bass_drum Snare_drum Acoustic_guitar
7a774e4f.wav,Clarinet Glockenspiel Cello
7a7d547f.wav,Cello Acoustic_guitar Double_bass
7a8b587a.wav,Cowbell Chime Shatter
7a914c27.wav,Keys_jangling Squeak Tearing
7a929de6.wav,Shatter Hi-hat Finger_snapping
7a94d08a.wav,Oboe Trumpet Saxophone
7a96fbb4.wav,Clarinet Flute Saxophone
7a985ef9.wav,Cello Double_bass Bus
7a991ba0.wav,Trumpet Fart Squeak
7aa42206.wav,Tearing Fart Bus
7aa58339.wav,Applause Gunshot_or_gunfire Laughter
7ab9f7af.wav,Clarinet Flute Bark
7aba998a.wav,Bass_drum Acoustic_guitar Snare_drum
7abe967a.wav,Violin_or_fiddle Saxophone Cowbell
7ac649fa.wav,Cowbell Chime Glockenspiel
7ac71752.wav,Trumpet Saxophone Clarinet
7ad14962.wav,Writing Tearing Laughter
7af6ef7f.wav,Keys_jangling Cough Tearing
7af73c7d.wav,Clarinet Flute Saxophone
7af77bfe.wav,Bass_drum Snare_drum Acoustic_guitar
7b188557.wav,Clarinet Flute Cello
7b1adebd.wav,Trumpet Knock Hi-hat
7b202f31.wav,Hi-hat Shatter Squeak
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Shatter
7b2f865c.wav,Microwave_oven Drawer_open_or_close Knock
7b3215eb.wav,Flute Chime Burping_or_eructation
7b3376cd.wav,Hi-hat Shatter Gong
7b3c2236.wav,Applause Scissors Laughter
7b3d5cce.wav,Flute Acoustic_guitar Violin_or_fiddle
7b49d63f.wav,Bass_drum Snare_drum Hi-hat
7b578497.wav,Flute Saxophone Clarinet
7b5ec964.wav,Fart Tearing Squeak
7b604493.wav,Clarinet Flute Cello
7b650aeb.wav,Flute Clarinet Laughter
7b672f5a.wav,Hi-hat Shatter Glockenspiel
7b69ef3e.wav,Acoustic_guitar Chime Tearing
7b6e5762.wav,Acoustic_guitar Chime Bus
7b6e969e.wav,Trumpet Meow Oboe
7b72fccc.wav,Acoustic_guitar Bass_drum Snare_drum
7b78381b.wav,Bass_drum Snare_drum Acoustic_guitar
7b7dad57.wav,Violin_or_fiddle Chime Cello
7b7dd15e.wav,Hi-hat Shatter Gong
7b851138.wav,Gunshot_or_gunfire Cough Shatter
7b90e704.wav,Telephone Bass_drum Tambourine
7b944469.wav,Writing Keys_jangling Computer_keyboard
7b97e638.wav,Hi-hat Shatter Keys_jangling
7bb156d7.wav,Hi-hat Chime Snare_drum
7bcf5502.wav,Flute Saxophone Trumpet
7bd7f530.wav,Hi-hat Snare_drum Chime
7be1e9f8.wav,Snare_drum Bass_drum Acoustic_guitar
7be6ad42.wav,Clarinet Oboe Flute
7be73e19.wav,Clarinet Oboe Saxophone
7c093e45.wav,Acoustic_guitar Snare_drum Bass_drum
7c0964e0.wav,Acoustic_guitar Gong Cello
7c0eb71d.wav,Cello Double_bass Trumpet
7c16a535.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
7c19c805.wav,Knock Keys_jangling Snare_drum
7c23d954.wav,Cello Double_bass Gong
7c28baa1.wav,Clarinet Meow Squeak
7c2f1d31.wav,Bass_drum Electric_piano Tearing
7c302da7.wav,Bass_drum Tearing Snare_drum
7c33b335.wav,Computer_keyboard Fart Writing
7c352fba.wav,Cello Double_bass Acoustic_guitar
7c376c10.wav,Bus Acoustic_guitar Chime
7c3c825a.wav,Hi-hat Chime Glockenspiel
7c3cbc2e.wav,Oboe Trumpet Clarinet
7c3e8e98.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
7c42fa6a.wav,Clarinet Oboe Flute
7c444d1b.wav,Bark Laughter Applause
7c463714.wav,Telephone Tearing Bass_drum
7c485b42.wav,Cello Clarinet Flute
7c56f810.wav,Saxophone Flute Clarinet
7c5d1455.wav,Tambourine Computer_keyboard Keys_jangling
7c6999be.wav,Trumpet Knock Tambourine
7c6c426f.wav,Meow Squeak Cello
7c720da1.wav,Bass_drum Knock Cello
7c7e7193.wav,Oboe Trumpet Saxophone
7c7e8e9c.wav,Bass_drum Snare_drum Acoustic_guitar
7c81b6bb.wav,Harmonica Clarinet Flute
7c82c750.wav,Acoustic_guitar Tambourine Bass_drum
7c884a13.wav,Acoustic_guitar Tambourine Snare_drum
7c91c7b9.wav,Acoustic_guitar Trumpet Double_bass
7c9572f1.wav,Trumpet Knock Hi-hat
7c9764de.wav,Double_bass Cello Trumpet
7c99b1d0.wav,Hi-hat Chime Shatter
7c9fb8d6.wav,Applause Laughter Squeak
7ca8497c.wav,Cello Double_bass Trumpet
7ca9fb32.wav,Cello Double_bass Acoustic_guitar
7cb103db.wav,Hi-hat Chime Shatter
7cb65835.wav,Trumpet Oboe Tearing
7cc09d5b.wav,Tambourine Keys_jangling Tearing
7cc5a52b.wav,Gong Electric_piano Saxophone
7cd190e1.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
7cd33080.wav,Flute Squeak Trumpet
7cd57edd.wav,Hi-hat Chime Shatter
7ceefa5e.wav,Bass_drum Acoustic_guitar Snare_drum
7cf717b3.wav,Saxophone Trumpet Flute
7d07898d.wav,Gong Snare_drum Hi-hat
7d0a73de.wav,Cello Acoustic_guitar Clarinet
7d106d05.wav,Violin_or_fiddle Saxophone Trumpet
7d109c79.wav,Clarinet Meow Oboe
7d1b9d99.wav,Squeak Meow Writing
7d2930a1.wav,Bass_drum Acoustic_guitar Gong
7d2d2922.wav,Trumpet Clarinet Meow
7d30264e.wav,Fart Tearing Chime
7d42f618.wav,Cello Drawer_open_or_close Squeak
7d436d71.wav,Clarinet Flute Saxophone
7d559dd9.wav,Cello Double_bass Clarinet
7d561434.wav,Bass_drum Acoustic_guitar Knock
7d590e7d.wav,Writing Burping_or_eructation Tearing
7d5f52f6.wav,Clarinet Flute Saxophone
7d633352.wav,Bass_drum Acoustic_guitar Snare_drum
7d6bdda3.wav,Hi-hat Tambourine Gong
7d6e14d4.wav,Bass_drum Snare_drum Acoustic_guitar
7d7f16cc.wav,Flute Clarinet Violin_or_fiddle
7d85422c.wav,Writing Squeak Knock
7d88dbc5.wav,Hi-hat Shatter Keys_jangling
7d89c036.wav,Fart Fireworks Tearing
7d8b72b3.wav,Cello Double_bass Trumpet
7d941f75.wav,Acoustic_guitar Cello Laughter
7d99fba9.wav,Cello Saxophone Flute
7d9acfc9.wav,Electric_piano Gong Acoustic_guitar
7da1cb35.wav,Flute Chime Laughter
7da39019.wav,Hi-hat Chime Gong
7da94cf9.wav,Tambourine Clarinet Keys_jangling
7da9e6a4.wav,Gong Flute Chime
7dae1b90.wav,Trumpet Oboe Harmonica
7db815c8.wav,Trumpet Saxophone Meow
7dbac39f.wav,Hi-hat Shatter Squeak
7dc3d66b.wav,Hi-hat Shatter Chime
7dc923ea.wav,Acoustic_guitar Tambourine Snare_drum
7dc97520.wav,Bass_drum Acoustic_guitar Fireworks
7dcf0baf.wav,Acoustic_guitar Violin_or_fiddle Saxophone
7dd7650c.wav,Bass_drum Snare_drum Acoustic_guitar
7de0bdb7.wav,Flute Violin_or_fiddle Cello
7de91fd5.wav,Trumpet Squeak Meow
7deb819f.wav,Cello Double_bass Acoustic_guitar
7dec6ff1.wav,Shatter Gunshot_or_gunfire Tearing
7df3f9fb.wav,Bass_drum Acoustic_guitar Gunshot_or_gunfire
7df6b578.wav,Hi-hat Chime Snare_drum
7dff2de0.wav,Gong Acoustic_guitar Violin_or_fiddle
7e0efff6.wav,Trumpet Meow Saxophone
7e1245a8.wav,Cello Acoustic_guitar Double_bass
7e17b2ed.wav,Fart Snare_drum Shatter
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Meow Trumpet Oboe
7e20df38.wav,Trumpet Oboe Flute
7e26410f.wav,Bass_drum Snare_drum Acoustic_guitar
7e2ca52d.wav,Hi-hat Tambourine Keys_jangling
7e444cea.wav,Finger_snapping Computer_keyboard Microwave_oven
7e468821.wav,Clarinet Trumpet Flute
7e4dd1d8.wav,Cello Saxophone Violin_or_fiddle
7e4fb0e6.wav,Harmonica Squeak Clarinet
7e522fa7.wav,Fart Bus Tearing
7e54ba11.wav,Flute Saxophone Trumpet
7e57ebd1.wav,Hi-hat Tambourine Keys_jangling
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Knock Cello Trumpet
7e5b55f2.wav,Computer_keyboard Squeak Keys_jangling
7e6fda79.wav,Bass_drum Gong Electric_piano
7e71251a.wav,Bass_drum Snare_drum Hi-hat
7e769882.wav,Drawer_open_or_close Squeak Microwave_oven
7e78a8da.wav,Clarinet Oboe Flute
7e7c0205.wav,Trumpet Knock Fireworks
7e7c2717.wav,Bass_drum Acoustic_guitar Snare_drum
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Clarinet Oboe Flute
7e84a01c.wav,Clarinet Flute Squeak
7e8fdee3.wav,Acoustic_guitar Bass_drum Cowbell
7e916035.wav,Trumpet Oboe Meow
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Fart Laughter Cough
7ea9d80d.wav,Oboe Cello Trumpet
7eab25b6.wav,Clarinet Saxophone Flute
7eb30064.wav,Cello Tambourine Double_bass
7eb3a36a.wav,Meow Trumpet Squeak
7eb5cc8e.wav,Flute Clarinet Saxophone
7eb66fd1.wav,Acoustic_guitar Saxophone Cowbell
7ebee282.wav,Bass_drum Gunshot_or_gunfire Saxophone
7ec1ee99.wav,Fart Tearing Bus
7ec83665.wav,Bass_drum Snare_drum Tearing
7ecf2fab.wav,Fart Tearing Snare_drum
7ecf4c46.wav,Bass_drum Snare_drum Hi-hat
7ed5fb2c.wav,Writing Scissors Computer_keyboard
7ed98e85.wav,Chime Flute Gong
7ee759e4.wav,Flute Clarinet Oboe
7eec181f.wav,Fireworks Shatter Writing
7eeecb17.wav,Hi-hat Shatter Chime
7eef1eda.wav,Hi-hat Keys_jangling Tambourine
7ef111e3.wav,Hi-hat Chime Tambourine
7ef23357.wav,Tearing Computer_keyboard Bass_drum
7ef693d8.wav,Keys_jangling Shatter Squeak
7ef76869.wav,Gong Snare_drum Fireworks
7eff5117.wav,Clarinet Telephone Chime
7effbadf.wav,Fart Tearing Cough
7f007a94.wav,Cello Double_bass Gong
7f00840c.wav,Shatter Gunshot_or_gunfire Snare_drum
7f00c45d.wav,Laughter Meow Squeak
7f013c49.wav,Clarinet Oboe Chime
7f066449.wav,Clarinet Flute Harmonica
7f07067a.wav,Acoustic_guitar Saxophone Gong
7f0a546b.wav,Saxophone Oboe Violin_or_fiddle
7f0c6845.wav,Clarinet Trumpet Flute
7f17f307.wav,Bass_drum Acoustic_guitar Snare_drum
7f1c8dbf.wav,Trumpet Clarinet Meow
7f1f211a.wav,Bass_drum Acoustic_guitar Knock
7f2f6de5.wav,Acoustic_guitar Flute Laughter
7f46aa2f.wav,Acoustic_guitar Electric_piano Snare_drum
7f542379.wav,Trumpet Meow Flute
7f5d7f35.wav,Knock Drawer_open_or_close Microwave_oven
7f5fa852.wav,Acoustic_guitar Bus Fart
7f5fbd6b.wav,Acoustic_guitar Fart Bus
7f6d99e7.wav,Squeak Harmonica Flute
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Meow Flute
7f7d50c1.wav,Clarinet Oboe Trumpet
7f839fab.wav,Microwave_oven Keys_jangling Scissors
7f8a3d9b.wav,Acoustic_guitar Bass_drum Snare_drum
7f8fca42.wav,Clarinet Oboe Flute
7f96e1dc.wav,Trumpet Saxophone Violin_or_fiddle
7f976394.wav,Fireworks Bass_drum Snare_drum
7fa2caec.wav,Chime Laughter Acoustic_guitar
7fb66007.wav,Acoustic_guitar Flute Saxophone
7fba46d9.wav,Clarinet Cello Saxophone
7fbc0a0e.wav,Squeak Tearing Writing
7fbe22d1.wav,Trumpet Clarinet Oboe
7fbfb359.wav,Acoustic_guitar Cowbell Keys_jangling
7fc0616d.wav,Squeak Meow Chime
7fc2153a.wav,Acoustic_guitar Electric_piano Cello
7fc21c7c.wav,Hi-hat Shatter Tambourine
7fd7c943.wav,Saxophone Violin_or_fiddle Clarinet
7fe3251a.wav,Tambourine Keys_jangling Hi-hat
7fe7abb9.wav,Bass_drum Snare_drum Hi-hat
7ff0c941.wav,Clarinet Flute Saxophone
7ff92f19.wav,Snare_drum Acoustic_guitar Cowbell
7ffe5c32.wav,Cello Trumpet Microwave_oven
7fffb435.wav,Saxophone Trumpet Oboe
80015cae.wav,Gong Cello Trumpet
800b8e51.wav,Cowbell Glockenspiel Shatter
8010e243.wav,Acoustic_guitar Tearing Squeak
8011e586.wav,Bass_drum Acoustic_guitar Snare_drum
80158b0d.wav,Double_bass Flute Bus
80197fba.wav,Gong Electric_piano Cowbell
802cf4ad.wav,Fart Hi-hat Harmonica
8032bf14.wav,Acoustic_guitar Bass_drum Cello
803371c7.wav,Flute Clarinet Saxophone
803b5f25.wav,Fireworks Knock Cough
80495694.wav,Acoustic_guitar Fireworks Snare_drum
8053ec54.wav,Hi-hat Shatter Chime
8057829f.wav,Squeak Cello Microwave_oven
80608f47.wav,Bass_drum Acoustic_guitar Knock
80641d28.wav,Snare_drum Bass_drum Shatter
80723448.wav,Shatter Fart Fireworks
8087fda0.wav,Flute Saxophone Clarinet
808ccb7b.wav,Hi-hat Bass_drum Snare_drum
8092331d.wav,Chime Keys_jangling Telephone
8098877d.wav,Clarinet Flute Harmonica
809c68db.wav,Saxophone Electric_piano Gong
80a328ba.wav,Tearing Fart Snare_drum
80adf3b2.wav,Squeak Chime Microwave_oven
80b16df9.wav,Acoustic_guitar Chime Flute
80b5f23f.wav,Fart Squeak Computer_keyboard
80b95bbe.wav,Trumpet Bark Bus
80ba7119.wav,Clarinet Flute Squeak
80bb027b.wav,Squeak Harmonica Meow
80c0a307.wav,Clarinet Oboe Trumpet
80ca5019.wav,Squeak Microwave_oven Drawer_open_or_close
80cffa35.wav,Clarinet Flute Oboe
80d434c0.wav,Meow Trumpet Violin_or_fiddle
80e195c8.wav,Squeak Drawer_open_or_close Bus
80e34106.wav,Bass_drum Snare_drum Acoustic_guitar
80e40da8.wav,Acoustic_guitar Saxophone Cowbell
80ed74ac.wav,Keys_jangling Scissors Tearing
80f21b87.wav,Drawer_open_or_close Knock Fireworks
80fbc53e.wav,Acoustic_guitar Flute Cello
81009d0e.wav,Trumpet Saxophone Violin_or_fiddle
8106f761.wav,Bass_drum Snare_drum Acoustic_guitar
810d326d.wav,Gunshot_or_gunfire Shatter Snare_drum
8112cf32.wav,Trumpet Clarinet Saxophone
81186eec.wav,Trumpet Meow Violin_or_fiddle
81204da2.wav,Clarinet Saxophone Flute
8123314e.wav,Writing Laughter Flute
8128ca7b.wav,Violin_or_fiddle Saxophone Trumpet
8128fdb4.wav,Burping_or_eructation Harmonica Chime
812b88c3.wav,Tearing Writing Scissors
813174a1.wav,Laughter Bark Writing
8143b06c.wav,Acoustic_guitar Bus Gunshot_or_gunfire
8150cb71.wav,Acoustic_guitar Cello Trumpet
81512834.wav,Bass_drum Acoustic_guitar Snare_drum
81654370.wav,Saxophone Trumpet Clarinet
81739d68.wav,Trumpet Meow Clarinet
818be90b.wav,Cello Laughter Gong
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Cello Squeak Violin_or_fiddle
81b80360.wav,Microwave_oven Drawer_open_or_close Keys_jangling
81bbb0d8.wav,Acoustic_guitar Fart Tambourine
81c5b178.wav,Trumpet Meow Harmonica
81c7735d.wav,Squeak Scissors Tambourine
81c77c83.wav,Clarinet Oboe Flute
81d094d7.wav,Acoustic_guitar Knock Bass_drum
81e18145.wav,Telephone Squeak Fart
81f96626.wav,Acoustic_guitar Saxophone Laughter
81ff71ac.wav,Trumpet Flute Tearing
81ffe0ce.wav,Flute Clarinet Squeak
8203bb5f.wav,Clarinet Chime Microwave_oven
8209d1c5.wav,Clarinet Flute Saxophone
820e3ccc.wav,Cowbell Chime Telephone
8214c13a.wav,Acoustic_guitar Snare_drum Tambourine
8216ecae.wav,Clarinet Telephone Glockenspiel
821c541d.wav,Bass_drum Snare_drum Fireworks
8229a9cd.wav,Hi-hat Telephone Snare_drum
8241cd66.wav,Hi-hat Tambourine Trumpet
82422a6f.wav,Clarinet Oboe Flute
8245241b.wav,Bass_drum Acoustic_guitar Snare_drum
824fa15b.wav,Cello Flute Clarinet
82593990.wav,Bass_drum Acoustic_guitar Snare_drum
82680b6b.wav,Trumpet Violin_or_fiddle Meow
826a4236.wav,Flute Saxophone Cello
826d5da5.wav,Clarinet Saxophone Flute
827271b7.wav,Saxophone Flute Harmonica
827c724c.wav,Cello Double_bass Trumpet
827ee58b.wav,Hi-hat Fireworks Shatter
827ee8c4.wav,Cello Acoustic_guitar Double_bass
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Bass_drum Snare_drum
829a4881.wav,Gong Hi-hat Squeak
829a6859.wav,Clarinet Flute Saxophone
82afce57.wav,Hi-hat Shatter Keys_jangling
82b8bfd0.wav,Squeak Laughter Writing
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Laughter Squeak Applause
82cbfea8.wav,Acoustic_guitar Flute Saxophone
82cd6729.wav,Fart Tearing Harmonica
82d80dda.wav,Double_bass Electric_piano Gong
82e1a48e.wav,Hi-hat Chime Snare_drum
82e74933.wav,Squeak Drawer_open_or_close Microwave_oven
82e9d695.wav,Trumpet Meow Harmonica
82f34a17.wav,Telephone Chime Flute
82f5dce5.wav,Hi-hat Chime Harmonica
8302c965.wav,Cello Violin_or_fiddle Trumpet
83043bdc.wav,Cowbell Violin_or_fiddle Chime
830a902c.wav,Hi-hat Snare_drum Finger_snapping
830bfcac.wav,Trumpet Meow Flute
830ed5a6.wav,Clarinet Flute Saxophone
83119126.wav,Gong Double_bass Cello
8319139c.wav,Hi-hat Harmonica Chime
831b3128.wav,Flute Saxophone Clarinet
83257b4d.wav,Violin_or_fiddle Harmonica Oboe
8329f7bd.wav,Acoustic_guitar Snare_drum Knock
832cb286.wav,Bass_drum Snare_drum Fireworks
8333f039.wav,Clarinet Squeak Violin_or_fiddle
83422cee.wav,Bass_drum Acoustic_guitar Snare_drum
83438da2.wav,Clarinet Flute Oboe
83457cd0.wav,Acoustic_guitar Electric_piano Gong
8348477e.wav,Harmonica Trumpet Saxophone
834ffd84.wav,Fart Bus Acoustic_guitar
835c7adf.wav,Glockenspiel Shatter Cowbell
83600e68.wav,Bass_drum Gunshot_or_gunfire Knock
83797d9c.wav,Bass_drum Acoustic_guitar Knock
837ad722.wav,Bass_drum Snare_drum Knock
8380505b.wav,Cowbell Violin_or_fiddle Flute
83827a81.wav,Bass_drum Hi-hat Snare_drum
83874eed.wav,Applause Laughter Scissors
8391179f.wav,Hi-hat Shatter Glockenspiel
83aeadbe.wav,Acoustic_guitar Bass_drum Snare_drum
83af113b.wav,Chime Tearing Fart
83bd90dc.wav,Fart Snare_drum Shatter
83be5ca1.wav,Bass_drum Acoustic_guitar Snare_drum
83c21846.wav,Tearing Writing Squeak
83c5335a.wav,Violin_or_fiddle Double_bass Flute
83cdfbb9.wav,Squeak Laughter Chime
83d94148.wav,Flute Clarinet Violin_or_fiddle
83dab7f2.wav,Gong Double_bass Bark
83ea3238.wav,Oboe Clarinet Flute
83ec2faf.wav,Electric_piano Gong Acoustic_guitar
8401a18d.wav,Bass_drum Acoustic_guitar Snare_drum
8401dab4.wav,Keys_jangling Hi-hat Writing
840e7878.wav,Clarinet Squeak Violin_or_fiddle
840e825d.wav,Squeak Telephone Fart
842470b6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
84314742.wav,Laughter Acoustic_guitar Tearing
84379d84.wav,Trumpet Oboe Clarinet
843f7121.wav,Saxophone Trumpet Flute
843fd8a2.wav,Cello Double_bass Trumpet
84418832.wav,Clarinet Flute Tearing
8448f6cd.wav,Cello Double_bass Acoustic_guitar
844a2b7f.wav,Acoustic_guitar Glockenspiel Gong
845f8d7e.wav,Gong Squeak Chime
8464084e.wav,Applause Laughter Scissors
846db7b9.wav,Acoustic_guitar Saxophone Cowbell
847f676f.wav,Clarinet Flute Saxophone
84814983.wav,Trumpet Meow Oboe
848d0520.wav,Violin_or_fiddle Bass_drum Cowbell
84935669.wav,Fart Fireworks Shatter
849450c2.wav,Bass_drum Snare_drum Hi-hat
84969d15.wav,Cello Double_bass Trumpet
84ad2872.wav,Trumpet Meow Oboe
84b28400.wav,Saxophone Flute Trumpet
84b42959.wav,Clarinet Oboe Chime
84c53857.wav,Acoustic_guitar Electric_piano Cello
84cff15c.wav,Trumpet Tearing Saxophone
84d799c6.wav,Cello Acoustic_guitar Double_bass
84d81ec9.wav,Tearing Fart Hi-hat
84e18e10.wav,Saxophone Violin_or_fiddle Acoustic_guitar
84e278ea.wav,Bark Writing Squeak
84ebfa64.wav,Clarinet Flute Saxophone
84ece8e8.wav,Cello Double_bass Saxophone
84f1e21c.wav,Clarinet Oboe Flute
84fc2fa6.wav,Bass_drum Acoustic_guitar Snare_drum
84fc5bb6.wav,Fart Snare_drum Burping_or_eructation
850357d0.wav,Fart Drawer_open_or_close Writing
850a0101.wav,Oboe Clarinet Flute
850adb61.wav,Trumpet Meow Clarinet
850e1d86.wav,Meow Harmonica Laughter
850f5980.wav,Hi-hat Shatter Bass_drum
8528d651.wav,Bass_drum Snare_drum Gunshot_or_gunfire
85375e8b.wav,Tambourine Keys_jangling Snare_drum
853939b1.wav,Writing Cello Harmonica
854074c2.wav,Writing Tearing Keys_jangling
85415778.wav,Trumpet Saxophone Violin_or_fiddle
85515b16.wav,Shatter Bark Fart
855c27ad.wav,Bass_drum Electric_piano Bus
856739f7.wav,Hi-hat Keys_jangling Tambourine
85687781.wav,Cello Acoustic_guitar Saxophone
857b6bef.wav,Cello Double_bass Gong
857ccfeb.wav,Fart Shatter Cough
857f51ec.wav,Drawer_open_or_close Squeak Writing
85888f43.wav,Keys_jangling Writing Tearing
8589b78a.wav,Drawer_open_or_close Writing Trumpet
858b409d.wav,Flute Clarinet Squeak
858f7127.wav,Clarinet Cello Chime
85a808ef.wav,Bass_drum Acoustic_guitar Snare_drum
85aaf061.wav,Fart Snare_drum Bass_drum
85ab80ec.wav,Bass_drum Snare_drum Hi-hat
85adb747.wav,Fart Tearing Fireworks
85b4b2d9.wav,Acoustic_guitar Violin_or_fiddle Gong
85b713b4.wav,Hi-hat Chime Shatter
85ba22f8.wav,Squeak Microwave_oven Cowbell
85bca035.wav,Chime Tearing Fart
85c92119.wav,Laughter Acoustic_guitar Flute
85cdbe0f.wav,Acoustic_guitar Chime Fart
85d270a6.wav,Hi-hat Bass_drum Snare_drum
85d47a00.wav,Bass_drum Snare_drum Acoustic_guitar
85dafd42.wav,Clarinet Flute Double_bass
85e80ed6.wav,Clarinet Flute Harmonica
85e8d206.wav,Acoustic_guitar Saxophone Gong
85f43a6a.wav,Trumpet Meow Oboe
85f727f9.wav,Acoustic_guitar Laughter Cello
85f729aa.wav,Saxophone Electric_piano Trumpet
85fbafa9.wav,Shatter Bass_drum Gunshot_or_gunfire
85fc8859.wav,Bus Tearing Acoustic_guitar
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Clarinet Flute Saxophone
860267d4.wav,Tearing Bark Fart
8602dc17.wav,Clarinet Trumpet Cello
86058332.wav,Fart Hi-hat Shatter
860f058b.wav,Violin_or_fiddle Clarinet Meow
860f3710.wav,Hi-hat Shatter Finger_snapping
86175e99.wav,Acoustic_guitar Electric_piano Fart
86190b8f.wav,Squeak Chime Keys_jangling
861b3627.wav,Cello Double_bass Drawer_open_or_close
861e1670.wav,Violin_or_fiddle Gong Meow
862ad8dc.wav,Trumpet Knock Meow
862c34b0.wav,Bass_drum Knock Snare_drum
862e52b9.wav,Bass_drum Knock Tambourine
862fee52.wav,Hi-hat Gong Squeak
86305008.wav,Squeak Violin_or_fiddle Harmonica
863286c4.wav,Acoustic_guitar Electric_piano Flute
8636e7f2.wav,Bass_drum Snare_drum Acoustic_guitar
86376a3c.wav,Cello Clarinet Flute
8637b4fe.wav,Acoustic_guitar Cello Electric_piano
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Squeak Telephone
863ed231.wav,Acoustic_guitar Electric_piano Cello
86503b54.wav,Clarinet Flute Saxophone
8651223b.wav,Trumpet Meow Cello
86523900.wav,Clarinet Flute Telephone
866f3a01.wav,Bass_drum Shatter Snare_drum
86870a5e.wav,Bass_drum Acoustic_guitar Snare_drum
868ce438.wav,Cello Double_bass Trumpet
868eaf2e.wav,Bass_drum Shatter Snare_drum
8691659b.wav,Trumpet Meow Saxophone
8691cc4f.wav,Gunshot_or_gunfire Shatter Gong
86948bc5.wav,Clarinet Saxophone Glockenspiel
86af2b6e.wav,Bass_drum Acoustic_guitar Snare_drum
86b75e3b.wav,Acoustic_guitar Snare_drum Tambourine
86bb2b5a.wav,Fart Tearing Fireworks
86bd03d3.wav,Acoustic_guitar Snare_drum Bass_drum
86c02a2f.wav,Scissors Writing Keys_jangling
86c07637.wav,Applause Scissors Chime
86cb0e96.wav,Bass_drum Snare_drum Hi-hat
86dc4626.wav,Squeak Writing Tearing
86dc4bc5.wav,Bass_drum Acoustic_guitar Snare_drum
86dc9d33.wav,Clarinet Glockenspiel Gong
86dd79e9.wav,Clarinet Violin_or_fiddle Flute
86e51726.wav,Clarinet Oboe Telephone
86eb0891.wav,Fart Shatter Tearing
86efe677.wav,Flute Clarinet Saxophone
86f3857d.wav,Hi-hat Chime Squeak
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Snare_drum Knock
87010892.wav,Drawer_open_or_close Keys_jangling Squeak
87041fe4.wav,Bass_drum Knock Double_bass
8706e4e0.wav,Double_bass Electric_piano Cello
8708a3b1.wav,Clarinet Cello Flute
870a15ad.wav,Cello Violin_or_fiddle Saxophone
870b73b3.wav,Acoustic_guitar Tambourine Bass_drum
870d8912.wav,Squeak Fireworks Keys_jangling
871a4aef.wav,Clarinet Flute Cello
871fd5ea.wav,Acoustic_guitar Bass_drum Cello
872be6c6.wav,Cello Acoustic_guitar Flute
