fname,label
8f35f068.wav,Bass_drum Snare_drum Fireworks
8f4d7c8b.wav,Violin_or_fiddle Flute Squeak
8f550587.wav,Trumpet Cello Harmonica
8f5b29b4.wav,Snare_drum Fart Fireworks
8f8b9651.wav,Cello Meow Squeak
8f8c2ac1.wav,Tambourine Hi-hat Computer_keyboard
8f8e82d1.wav,Tearing Fireworks Scissors
8f91c93d.wav,Squeak Bass_drum Gunshot_or_gunfire
8f97b70f.wav,Bass_drum Fireworks Hi-hat
8fb39236.wav,Clarinet Trumpet Cello
8fc53634.wav,Trumpet Cello Squeak
8fcae734.wav,Squeak Violin_or_fiddle Clarinet
8fd15263.wav,Cello Clarinet Acoustic_guitar
8fd16cd5.wav,Cello Double_bass Trumpet
8fd1fc3e.wav,Hi-hat Tambourine Gong
8fd226a2.wav,Gunshot_or_gunfire Shatter Fireworks
8fd47b8b.wav,Bass_drum Hi-hat Tambourine
8fe0a08b.wav,Violin_or_fiddle Squeak Clarinet
8fe5a5f9.wav,Bass_drum Electric_piano Snare_drum
8fe67169.wav,Gunshot_or_gunfire Shatter Hi-hat
8feb7a9a.wav,Snare_drum Shatter Gunshot_or_gunfire
8fed5fb1.wav,Trumpet Meow Cello
8ff902e9.wav,Fireworks Bus Bass_drum
8ffab712.wav,Fart Squeak Fireworks
900a1b82.wav,Clarinet Telephone Cello
900c7baa.wav,Clarinet Flute Cello
901a575c.wav,Trumpet Bass_drum Knock
903de3b1.wav,Acoustic_guitar Bass_drum Tambourine
90534df5.wav,Squeak Violin_or_fiddle Flute
905c770e.wav,Clarinet Trumpet Cello
905ff3c7.wav,Flute Cello Violin_or_fiddle
906516e4.wav,Cowbell Telephone Violin_or_fiddle
906d6b6c.wav,Bass_drum Hi-hat Cough
90775e99.wav,Acoustic_guitar Flute Bass_drum
907c343d.wav,Cowbell Trumpet Harmonica
907e4cf9.wav,Bass_drum Snare_drum Hi-hat
90899f2b.wav,Cello Gong Bass_drum
908bb124.wav,Flute Cello Violin_or_fiddle
90913acd.wav,Trumpet Cello Violin_or_fiddle
90989b31.wav,Hi-hat Snare_drum Chime
90b4fc78.wav,Bass_drum Hi-hat Shatter
90b54b0a.wav,Bass_drum Gunshot_or_gunfire Fireworks
90b5bdfa.wav,Fireworks Gunshot_or_gunfire Squeak
90c3a878.wav,Electric_piano Violin_or_fiddle Double_bass
90c74bfe.wav,Bass_drum Fireworks Snare_drum
90ce8282.wav,Bass_drum Electric_piano Double_bass
90cf4621.wav,Flute Saxophone Cello
90e5084a.wav,Acoustic_guitar Bass_drum Gong
90e74b14.wav,Bass_drum Gunshot_or_gunfire Fireworks
90fa9354.wav,Bass_drum Hi-hat Tambourine
90ffae18.wav,Trumpet Saxophone Harmonica
910e871b.wav,Squeak Computer_keyboard Tearing
91141036.wav,Trumpet Harmonica Squeak
911c6e85.wav,Cello Violin_or_fiddle Squeak
91340d60.wav,Bass_drum Hi-hat Snare_drum
913a1445.wav,Hi-hat Snare_drum Tambourine
913e636a.wav,Squeak Drawer_open_or_close Clarinet
91438db2.wav,Violin_or_fiddle Cello Flute
9150a725.wav,Tearing Writing Keys_jangling
9154123d.wav,Cello Double_bass Fireworks
91544016.wav,Bass_drum Snare_drum Hi-hat
91553414.wav,Bus Cello Squeak
91575ef7.wav,Tambourine Fart Scissors
915fdd3d.wav,Tearing Squeak Fart
9164845d.wav,Bass_drum Double_bass Electric_piano
916d3122.wav,Clarinet Flute Saxophone
917e1047.wav,Clarinet Telephone Snare_drum
9181cdc3.wav,Violin_or_fiddle Trumpet Saxophone
918d8fc9.wav,Chime Squeak Fart
91915055.wav,Cello Double_bass Violin_or_fiddle
91942bdb.wav,Cough Laughter Cowbell
91a1fc6e.wav,Cello Double_bass Trumpet
91aa0661.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91b8d1f5.wav,Gong Shatter Fireworks
91bd609a.wav,Fireworks Hi-hat Fart
91c2212f.wav,Clarinet Squeak Violin_or_fiddle
91c2d6ce.wav,Bass_drum Snare_drum Writing
91c7c7cb.wav,Acoustic_guitar Bass_drum Bus
91c8b7fe.wav,Bass_drum Fireworks Gunshot_or_gunfire
91d28795.wav,Knock Bass_drum Trumpet
91d58d6a.wav,Squeak Violin_or_fiddle Harmonica
91dcf56f.wav,Fireworks Bass_drum Bus
91df3930.wav,Gong Cello Gunshot_or_gunfire
91df997e.wav,Violin_or_fiddle Bass_drum Cello
9205da35.wav,Hi-hat Cowbell Telephone
920a0b40.wav,Flute Clarinet Cello
921717f2.wav,Acoustic_guitar Fireworks Bass_drum
921a541d.wav,Oboe Flute Clarinet
92207318.wav,Bass_drum Cello Snare_drum
92237146.wav,Cello Trumpet Squeak
922431ab.wav,Clarinet Oboe Trumpet
92253c72.wav,Squeak Harmonica Gong
9231c456.wav,Clarinet Cello Flute
923807a0.wav,Acoustic_guitar Bass_drum Gong
9240acc1.wav,Trumpet Violin_or_fiddle Saxophone
92459670.wav,Cello Violin_or_fiddle Double_bass
92481470.wav,Clarinet Cello Saxophone
92517431.wav,Flute Oboe Telephone
9254f785.wav,Clarinet Flute Cello
9255dc9f.wav,Gong Squeak Fireworks
9256c7f4.wav,Saxophone Laughter Violin_or_fiddle
9257c3b1.wav,Telephone Squeak Flute
925d7f4c.wav,Keys_jangling Writing Tearing
92602a1b.wav,Acoustic_guitar Violin_or_fiddle Fireworks
926bb658.wav,Snare_drum Telephone Trumpet
92740d41.wav,Fireworks Bass_drum Knock
9275c40a.wav,Telephone Cowbell Electric_piano
927fbb50.wav,Bass_drum Snare_drum Cello
9282d2c1.wav,Bass_drum Snare_drum Hi-hat
9291bc3a.wav,Acoustic_guitar Bass_drum Chime
9291c4b5.wav,Acoustic_guitar Bass_drum Fireworks
92929652.wav,Squeak Violin_or_fiddle Harmonica
9292ebee.wav,Cello Flute Violin_or_fiddle
92982e3c.wav,Oboe Flute Clarinet
9298fe2e.wav,Bass_drum Snare_drum Hi-hat
92a7ad44.wav,Fart Bark Applause
92acd757.wav,Trumpet Violin_or_fiddle Cello
92b2f696.wav,Gong Hi-hat Fart
92b5bf75.wav,Drawer_open_or_close Fireworks Bass_drum
92b69c1d.wav,Bass_drum Snare_drum Knock
92b819ed.wav,Hi-hat Tambourine Cowbell
92befba5.wav,Cello Double_bass Clarinet
92cf03f8.wav,Cello Bass_drum Trumpet
92e273eb.wav,Finger_snapping Shatter Telephone
92e4b2cc.wav,Trumpet Saxophone Clarinet
92e78e6a.wav,Cello Clarinet Fireworks
92ea2bc1.wav,Hi-hat Chime Shatter
92ec6c74.wav,Squeak Fireworks Writing
92ef73ba.wav,Squeak Drawer_open_or_close Writing
92f25964.wav,Bass_drum Electric_piano Hi-hat
92f822dd.wav,Cowbell Violin_or_fiddle Tambourine
9310ab02.wav,Clarinet Flute Cello
932395f6.wav,Bark Scissors Snare_drum
93243c6f.wav,Cough Squeak Burping_or_eructation
9324cc28.wav,Gunshot_or_gunfire Shatter Bass_drum
9334e5e3.wav,Hi-hat Shatter Cowbell
9339c74d.wav,Flute Squeak Electric_piano
935bb085.wav,Acoustic_guitar Bass_drum Bus
935c2470.wav,Acoustic_guitar Hi-hat Bass_drum
93612b21.wav,Hi-hat Computer_keyboard Bass_drum
93631fdd.wav,Flute Violin_or_fiddle Cello
93634b93.wav,Trumpet Squeak Violin_or_fiddle
936cf0b3.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
936d9d0e.wav,Bass_drum Electric_piano Double_bass
9380ce90.wav,Flute Squeak Violin_or_fiddle
938d400f.wav,Bass_drum Electric_piano Hi-hat
938e7cbe.wav,Fireworks Drawer_open_or_close Snare_drum
93923c06.wav,Trumpet Bass_drum Squeak
939ffae6.wav,Double_bass Bass_drum Cello
93a55c7b.wav,Cello Gong Electric_piano
93af9139.wav,Bass_drum Hi-hat Snare_drum
93b20f55.wav,Clarinet Meow Flute
93b47351.wav,Trumpet Bass_drum Gong
93be3526.wav,Tambourine Chime Cowbell
93bf1b3e.wav,Trumpet Violin_or_fiddle Cello
93bfb387.wav,Clarinet Flute Cello
93c075c2.wav,Hi-hat Harmonica Squeak
93c1d8d1.wav,Tearing Writing Hi-hat
93c686a3.wav,Cowbell Squeak Hi-hat
93cbbadd.wav,Clarinet Squeak Oboe
93d32b9a.wav,Trumpet Squeak Cello
93d67fa0.wav,Acoustic_guitar Bass_drum Chime
93dbba2e.wav,Cello Double_bass Violin_or_fiddle
93ef28f5.wav,Violin_or_fiddle Flute Cello
93f19cae.wav,Hi-hat Snare_drum Bass_drum
93f5c2d4.wav,Cello Acoustic_guitar Trumpet
93f86a24.wav,Tearing Writing Hi-hat
93f8f151.wav,Electric_piano Cowbell Acoustic_guitar
940634dd.wav,Acoustic_guitar Electric_piano Gong
9408d9d8.wav,Cowbell Cough Squeak
940c7613.wav,Cello Violin_or_fiddle Fart
94127c15.wav,Bass_drum Hi-hat Microwave_oven
94194eaa.wav,Cello Violin_or_fiddle Bass_drum
9426d539.wav,Gong Bass_drum Hi-hat
94351b30.wav,Bass_drum Snare_drum Finger_snapping
943df0b4.wav,Acoustic_guitar Snare_drum Tambourine
945d6a94.wav,Clarinet Cello Trumpet
945d6e10.wav,Snare_drum Hi-hat Bass_drum
94709c71.wav,Bass_drum Gunshot_or_gunfire Cello
9471f948.wav,Bass_drum Electric_piano Knock
9476d6c4.wav,Squeak Drawer_open_or_close Tearing
94960db1.wav,Bass_drum Writing Fireworks
9499c467.wav,Acoustic_guitar Fart Cough
949c3de3.wav,Bass_drum Double_bass Electric_piano
949ce9ec.wav,Clarinet Cello Flute
94a36a13.wav,Violin_or_fiddle Trumpet Cello
94a5059f.wav,Cello Acoustic_guitar Double_bass
94a9435c.wav,Bass_drum Snare_drum Hi-hat
94a9ac6d.wav,Hi-hat Keys_jangling Chime
94be89da.wav,Clarinet Cello Flute
94c30fed.wav,Trumpet Meow Cello
94d06585.wav,Bass_drum Hi-hat Gunshot_or_gunfire
94da7dca.wav,Bark Writing Drawer_open_or_close
94dc44c1.wav,Bass_drum Snare_drum Hi-hat
94f8c1e7.wav,Hi-hat Shatter Keys_jangling
9505e4f7.wav,Squeak Tambourine Writing
9519d9bc.wav,Fireworks Bass_drum Trumpet
9521c193.wav,Clarinet Flute Violin_or_fiddle
95248d50.wav,Cello Gong Microwave_oven
952acae5.wav,Bass_drum Writing Tearing
953356f3.wav,Bass_drum Double_bass Electric_piano
953c875a.wav,Squeak Writing Bass_drum
9546c28d.wav,Finger_snapping Bass_drum Shatter
9548e032.wav,Violin_or_fiddle Saxophone Oboe
954ef6af.wav,Telephone Clarinet Flute
954f76aa.wav,Double_bass Gong Bark
955edb3f.wav,Flute Harmonica Violin_or_fiddle
9568c0f5.wav,Squeak Flute Clarinet
9569780a.wav,Cowbell Hi-hat Shatter
956f879d.wav,Hi-hat Tambourine Gong
956ff310.wav,Bass_drum Knock Fireworks
9571b304.wav,Hi-hat Tambourine Shatter
95759620.wav,Bass_drum Hi-hat Snare_drum
957f33b8.wav,Acoustic_guitar Bass_drum Cello
9581aba0.wav,Fireworks Bass_drum Knock
958b1832.wav,Bass_drum Writing Hi-hat
958f6785.wav,Trumpet Cello Squeak
9593d4ac.wav,Clarinet Flute Cowbell
959fc3b5.wav,Keys_jangling Drawer_open_or_close Writing
95a062a5.wav,Bass_drum Hi-hat Snare_drum
95adeda9.wav,Bass_drum Snare_drum Gong
95ae0453.wav,Bass_drum Snare_drum Hi-hat
95baaac3.wav,Trumpet Squeak Violin_or_fiddle
95cabb0f.wav,Bass_drum Snare_drum Hi-hat
95d1c673.wav,Bark Meow Flute
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Cello Flute
95f4bf5f.wav,Fireworks Acoustic_guitar Fart
960102c9.wav,Cello Bass_drum Double_bass
9607e8bd.wav,Bass_drum Snare_drum Hi-hat
96159561.wav,Hi-hat Harmonica Gong
961a6103.wav,Trumpet Saxophone Cello
961db27e.wav,Bass_drum Snare_drum Fireworks
96205cdd.wav,Squeak Writing Harmonica
96308435.wav,Acoustic_guitar Electric_piano Bass_drum
96420f62.wav,Clarinet Cello Flute
96431b4e.wav,Telephone Cowbell Tambourine
964669a1.wav,Acoustic_guitar Bass_drum Electric_piano
964ad091.wav,Chime Harmonica Gong
96548650.wav,Cello Squeak Bass_drum
9657dc79.wav,Hi-hat Chime Telephone
965a0666.wav,Cello Violin_or_fiddle Fireworks
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Bass_drum Gunshot_or_gunfire Fireworks
96821b09.wav,Electric_piano Bass_drum Fireworks
9693b612.wav,Cello Clarinet Flute
969e9b00.wav,Trumpet Violin_or_fiddle Harmonica
969ef2de.wav,Bass_drum Snare_drum Hi-hat
96a00a8d.wav,Telephone Squeak Finger_snapping
96a0eea4.wav,Keys_jangling Writing Squeak
96a37c18.wav,Bass_drum Snare_drum Hi-hat
96a42ff4.wav,Violin_or_fiddle Cello Bass_drum
96a4c118.wav,Clarinet Cello Saxophone
96a993ff.wav,Hi-hat Squeak Gong
96ab3c1e.wav,Trumpet Cello Squeak
96ac5c41.wav,Clarinet Flute Saxophone
96af4dfd.wav,Squeak Clarinet Cello
96c47ec1.wav,Trumpet Cello Violin_or_fiddle
96c817b3.wav,Squeak Gong Cello
96c956e6.wav,Bass_drum Acoustic_guitar Saxophone
96cd095c.wav,Bass_drum Flute Hi-hat
96ce9fd2.wav,Keys_jangling Bass_drum Hi-hat
96d08a79.wav,Bass_drum Fireworks Acoustic_guitar
96dd4f50.wav,Acoustic_guitar Violin_or_fiddle Cough
96e233de.wav,Flute Oboe Violin_or_fiddle
96e29215.wav,Acoustic_guitar Electric_piano Double_bass
96e7795c.wav,Cello Gong Bass_drum
96eb705a.wav,Squeak Tearing Writing
96f7a0c5.wav,Computer_keyboard Writing Telephone
971aad39.wav,Computer_keyboard Writing Squeak
971d1232.wav,Trumpet Squeak Meow
97238e88.wav,Double_bass Violin_or_fiddle Bass_drum
9728e49b.wav,Trumpet Violin_or_fiddle Saxophone
973298da.wav,Bass_drum Gong Acoustic_guitar
973d6a8c.wav,Saxophone Clarinet Electric_piano
973edddf.wav,Tambourine Chime Squeak
9740e841.wav,Squeak Violin_or_fiddle Writing
97412639.wav,Flute Cello Double_bass
9741f43e.wav,Acoustic_guitar Bass_drum Cowbell
9743ab4e.wav,Squeak Flute Violin_or_fiddle
97447853.wav,Hi-hat Shatter Snare_drum
975d800f.wav,Bass_drum Fireworks Knock
97609247.wav,Saxophone Squeak Violin_or_fiddle
9764bf43.wav,Bass_drum Squeak Drawer_open_or_close
976a40fb.wav,Cough Snare_drum Shatter
9770293b.wav,Snare_drum Gunshot_or_gunfire Bass_drum
9772ee71.wav,Squeak Fart Fireworks
977bfa36.wav,Microwave_oven Writing Bass_drum
9789399b.wav,Violin_or_fiddle Squeak Flute
978d94c2.wav,Electric_piano Fireworks Double_bass
978e11bd.wav,Bass_drum Snare_drum Hi-hat
9791705b.wav,Cello Fireworks Bass_drum
97965f1f.wav,Cello Double_bass Gong
9797d93f.wav,Bass_drum Fireworks Snare_drum
979f5b22.wav,Clarinet Telephone Flute
979fe515.wav,Cello Bass_drum Double_bass
97a2aab4.wav,Trumpet Saxophone Cello
97a67b0b.wav,Cello Double_bass Electric_piano
97adb327.wav,Bass_drum Bus Double_bass
97af41ab.wav,Cello Squeak Drawer_open_or_close
97b83e05.wav,Squeak Meow Fart
97bf815a.wav,Clarinet Saxophone Flute
97c047e3.wav,Gunshot_or_gunfire Shatter Bass_drum
97c1ea2e.wav,Bass_drum Violin_or_fiddle Acoustic_guitar
97cd51bc.wav,Trumpet Oboe Bass_drum
97d3dce6.wav,Gong Squeak Clarinet
97e0bcc6.wav,Shatter Hi-hat Squeak
97e1ba14.wav,Clarinet Cello Squeak
97e724da.wav,Computer_keyboard Writing Hi-hat
97ea77ba.wav,Bass_drum Snare_drum Hi-hat
97eaf02c.wav,Tearing Squeak Scissors
98065459.wav,Cello Squeak Gunshot_or_gunfire
98195f7c.wav,Finger_snapping Shatter Tearing
98199480.wav,Flute Violin_or_fiddle Cello
9819e91e.wav,Bass_drum Hi-hat Snare_drum
981dac47.wav,Clarinet Flute Squeak
981faa5e.wav,Squeak Violin_or_fiddle Meow
98238965.wav,Tearing Computer_keyboard Telephone
98240e2f.wav,Saxophone Cello Acoustic_guitar
982768dd.wav,Hi-hat Snare_drum Tambourine
9827c516.wav,Bass_drum Snare_drum Double_bass
982b3f22.wav,Hi-hat Snare_drum Shatter
98403e36.wav,Bass_drum Hi-hat Bark
985f66d8.wav,Snare_drum Bass_drum Hi-hat
986094b6.wav,Hi-hat Cowbell Telephone
9862bcfa.wav,Cello Double_bass Trumpet
9864d92c.wav,Bass_drum Writing Hi-hat
98699863.wav,Bass_drum Electric_piano Gunshot_or_gunfire
9869bf25.wav,Trumpet Oboe Harmonica
98780de6.wav,Hi-hat Bass_drum Snare_drum
987e9d25.wav,Violin_or_fiddle Clarinet Squeak
9889afd6.wav,Trumpet Oboe Cello
98941745.wav,Fireworks Bass_drum Cello
98ab106b.wav,Squeak Fart Fireworks
98b2d01a.wav,Acoustic_guitar Fart Bass_drum
98b3bf67.wav,Squeak Violin_or_fiddle Acoustic_guitar
98c4733e.wav,Chime Bass_drum Cowbell
98c4a766.wav,Violin_or_fiddle Acoustic_guitar Cello
98c7a079.wav,Squeak Tearing Writing
98caa2b1.wav,Saxophone Cello Clarinet
98cb2af8.wav,Trumpet Oboe Meow
98cc0d35.wav,Bass_drum Gunshot_or_gunfire Snare_drum
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Cello Squeak
98dfbfbe.wav,Fireworks Squeak Bus
98e5081d.wav,Bass_drum Snare_drum Hi-hat
98ec2bde.wav,Meow Trumpet Squeak
98f17167.wav,Acoustic_guitar Bass_drum Squeak
98f58f7c.wav,Bass_drum Fart Keys_jangling
98feff3f.wav,Squeak Writing Bass_drum
990aa2a0.wav,Acoustic_guitar Telephone Tearing
990f04c1.wav,Squeak Flute Clarinet
99104092.wav,Hi-hat Cowbell Tambourine
9917624b.wav,Bass_drum Knock Snare_drum
9917b8ec.wav,Clarinet Cello Flute
991bf286.wav,Violin_or_fiddle Flute Clarinet
991d17ba.wav,Fart Squeak Burping_or_eructation
991d612e.wav,Scissors Keys_jangling Writing
991fdf35.wav,Flute Violin_or_fiddle Clarinet
9925b772.wav,Bass_drum Writing Tearing
99344bfb.wav,Cello Double_bass Bass_drum
993b8d3b.wav,Tearing Squeak Fireworks
9940bd2c.wav,Trumpet Hi-hat Tambourine
9942bd69.wav,Acoustic_guitar Cowbell Snare_drum
994a92c1.wav,Squeak Microwave_oven Tearing
99558bbc.wav,Saxophone Violin_or_fiddle Clarinet
9958521a.wav,Saxophone Clarinet Violin_or_fiddle
995c229f.wav,Clarinet Squeak Gong
99699968.wav,Clarinet Flute Trumpet
996e7bd3.wav,Double_bass Electric_piano Flute
997199bf.wav,Burping_or_eructation Telephone Electric_piano
997af9d2.wav,Hi-hat Gong Snare_drum
9980da68.wav,Double_bass Cello Drawer_open_or_close
99982ce1.wav,Bass_drum Gunshot_or_gunfire Shatter
99a1b10a.wav,Gong Squeak Bass_drum
99a7947f.wav,Hi-hat Gong Snare_drum
99a83fc8.wav,Hi-hat Cowbell Bass_drum
99a93799.wav,Knock Trumpet Bass_drum
99a98a10.wav,Bass_drum Fireworks Electric_piano
99b01a73.wav,Finger_snapping Trumpet Shatter
99b6b9d4.wav,Clarinet Flute Cowbell
99c0cfd1.wav,Cello Gong Violin_or_fiddle
99c56a1e.wav,Bass_drum Cello Knock
99c5bef4.wav,Clarinet Flute Cello
99c8e333.wav,Squeak Bark Clarinet
99c9915c.wav,Clarinet Burping_or_eructation Telephone
99ce6f92.wav,Clarinet Trumpet Saxophone
99cf60eb.wav,Flute Cello Violin_or_fiddle
99df4c83.wav,Trumpet Telephone Squeak
99e11bfc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
99e1854a.wav,Bass_drum Snare_drum Fireworks
99e9308b.wav,Trumpet Squeak Meow
99f05934.wav,Trumpet Cello Double_bass
99f7317d.wav,Hi-hat Tambourine Gong
9a00e058.wav,Trumpet Oboe Harmonica
9a0217d4.wav,Cello Bass_drum Fireworks
9a038247.wav,Clarinet Cello Saxophone
9a0873b4.wav,Bass_drum Gong Fireworks
9a0f1d2b.wav,Saxophone Trumpet Bark
9a154f52.wav,Fireworks Shatter Knock
9a15fa1b.wav,Bass_drum Cowbell Electric_piano
9a179da7.wav,Gong Acoustic_guitar Electric_piano
9a1b776f.wav,Trumpet Cello Saxophone
9a1c5a9b.wav,Shatter Gunshot_or_gunfire Fireworks
9a25833f.wav,Writing Bass_drum Tearing
9a26ae3f.wav,Writing Fart Telephone
9a32c422.wav,Bass_drum Snare_drum Fireworks
9a38d39a.wav,Bass_drum Writing Fireworks
9a4b948b.wav,Cello Flute Double_bass
9a51bee8.wav,Drawer_open_or_close Bass_drum Squeak
9a535d22.wav,Bass_drum Gunshot_or_gunfire Cello
9a5526c3.wav,Cello Bass_drum Squeak
9a5c6e97.wav,Bass_drum Tearing Writing
9a5e2ff0.wav,Hi-hat Squeak Fireworks
9a67c5a2.wav,Bass_drum Gong Acoustic_guitar
9a6d456d.wav,Squeak Clarinet Cello
9a72776c.wav,Cello Bark Squeak
9a7781ce.wav,Clarinet Violin_or_fiddle Squeak
9a77f4bf.wav,Snare_drum Bass_drum Gong
9a78c808.wav,Clarinet Squeak Saxophone
9a7a3681.wav,Cello Gong Gunshot_or_gunfire
9a7e3c02.wav,Violin_or_fiddle Clarinet Saxophone
9a818259.wav,Clarinet Flute Cello
9a96c44a.wav,Clarinet Flute Cello
9a973039.wav,Telephone Squeak Writing
9a98500f.wav,Electric_piano Bass_drum Fireworks
9a9a8b04.wav,Clarinet Flute Cello
9a9d7b10.wav,Meow Trumpet Double_bass
9aa8d293.wav,Squeak Violin_or_fiddle Tearing
9aaea490.wav,Fart Tearing Shatter
9abe9084.wav,Trumpet Writing Knock
9ac3ffa8.wav,Clarinet Flute Cello
9ac42fb4.wav,Cough Hi-hat Snare_drum
9ad09b7d.wav,Bass_drum Snare_drum Fireworks
9ad4fdbf.wav,Bass_drum Bus Electric_piano
9ad810eb.wav,Acoustic_guitar Electric_piano Chime
9aee1a9a.wav,Hi-hat Meow Chime
9af56cf1.wav,Harmonica Squeak Meow
9afbb20d.wav,Hi-hat Snare_drum Bass_drum
9b012806.wav,Acoustic_guitar Electric_piano Bass_drum
9b0796f8.wav,Bass_drum Snare_drum Flute
9b08c087.wav,Violin_or_fiddle Clarinet Telephone
9b0edc5d.wav,Electric_piano Acoustic_guitar Bass_drum
9b174107.wav,Violin_or_fiddle Gong Squeak
9b17a88f.wav,Hi-hat Cowbell Glockenspiel
9b1825ea.wav,Fart Burping_or_eructation Bass_drum
9b1d68cf.wav,Fireworks Bass_drum Squeak
9b2b21bb.wav,Cello Bass_drum Double_bass
9b2d6829.wav,Bass_drum Gunshot_or_gunfire Knock
9b2dcfef.wav,Oboe Clarinet Flute
9b325889.wav,Bass_drum Fireworks Knock
9b34f24d.wav,Bass_drum Hi-hat Snare_drum
9b3650e9.wav,Cello Saxophone Trumpet
9b3f9aae.wav,Flute Cello Violin_or_fiddle
9b4b0e42.wav,Hi-hat Gong Shatter
9b4c38a0.wav,Cello Bass_drum Trumpet
9b51add4.wav,Bass_drum Snare_drum Hi-hat
9b5afc0b.wav,Saxophone Clarinet Cello
9b5fd9aa.wav,Violin_or_fiddle Clarinet Squeak
9b660e81.wav,Trumpet Cello Squeak
9b6955a0.wav,Bass_drum Hi-hat Tambourine
9b6a33b1.wav,Bass_drum Fireworks Snare_drum
9b6a4d3a.wav,Hi-hat Tambourine Snare_drum
9b7614f5.wav,Flute Cello Clarinet
9b7dba6d.wav,Squeak Trumpet Applause
9b864a90.wav,Hi-hat Drawer_open_or_close Shatter
9b90b201.wav,Squeak Hi-hat Gunshot_or_gunfire
9ba882fa.wav,Cello Violin_or_fiddle Gong
9bb0e4ff.wav,Squeak Flute Clarinet
9bb401a1.wav,Writing Squeak Telephone
9bb58c86.wav,Trumpet Cello Meow
9bb6e17e.wav,Fireworks Bass_drum Squeak
9bb8f8b6.wav,Squeak Clarinet Flute
9bbc1586.wav,Trumpet Cello Flute
9bc11fc2.wav,Bass_drum Knock Squeak
9bc1b7ae.wav,Electric_piano Bass_drum Snare_drum
9bc1cda5.wav,Bass_drum Snare_drum Hi-hat
9bc8fef8.wav,Bass_drum Snare_drum Hi-hat
9bc9408c.wav,Bass_drum Cello Flute
9bccee27.wav,Squeak Writing Tearing
9beda058.wav,Trumpet Squeak Cello
9bfac103.wav,Gong Fart Trumpet
9bff1d02.wav,Fart Gunshot_or_gunfire Acoustic_guitar
9c0037b8.wav,Squeak Writing Tearing
9c063f54.wav,Squeak Writing Harmonica
9c08f924.wav,Double_bass Bass_drum Microwave_oven
9c14157b.wav,Burping_or_eructation Violin_or_fiddle Squeak
9c17a9ab.wav,Bass_drum Snare_drum Hi-hat
9c1947db.wav,Trumpet Squeak Writing
9c1b8f23.wav,Cowbell Acoustic_guitar Electric_piano
9c224683.wav,Bus Flute Cello
9c31bbec.wav,Saxophone Clarinet Flute
9c3f96c0.wav,Bark Violin_or_fiddle Squeak
9c4462a9.wav,Harmonica Hi-hat Squeak
9c53edce.wav,Cello Double_bass Bass_drum
9c5b37c5.wav,Cello Gong Violin_or_fiddle
9c69283b.wav,Bass_drum Snare_drum Hi-hat
9c7058f4.wav,Acoustic_guitar Fireworks Gong
9c7a676e.wav,Acoustic_guitar Bass_drum Gong
9c7cee6e.wav,Tambourine Writing Keys_jangling
9c80c2dc.wav,Microwave_oven Squeak Drawer_open_or_close
9c92302a.wav,Hi-hat Cowbell Shatter
9c9a09d2.wav,Bass_drum Fireworks Hi-hat
9c9a4ab0.wav,Cello Bass_drum Double_bass
9c9dbb32.wav,Trumpet Cello Violin_or_fiddle
9caf2d82.wav,Fart Bass_drum Snare_drum
9cb34b9e.wav,Shatter Cough Squeak
9cb91ac4.wav,Bass_drum Knock Double_bass
9cd2f7ce.wav,Hi-hat Drawer_open_or_close Snare_drum
9cd68da7.wav,Cello Gong Gunshot_or_gunfire
9cdb3e29.wav,Squeak Fireworks Tearing
9cdb4129.wav,Double_bass Bass_drum Fireworks
9cdc4961.wav,Violin_or_fiddle Oboe Flute
9ce11db1.wav,Tambourine Shatter Snare_drum
9ce3e302.wav,Fart Bass_drum Hi-hat
9ce62ba5.wav,Violin_or_fiddle Squeak Clarinet
9ceaec5b.wav,Trumpet Cello Squeak
9cec791e.wav,Squeak Writing Tearing
9ced683f.wav,Fireworks Bass_drum Knock
9cff1925.wav,Bass_drum Snare_drum Hi-hat
9d0d471d.wav,Bass_drum Snare_drum Knock
9d14aaf4.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
9d241042.wav,Knock Bass_drum Writing
9d299d8c.wav,Cello Clarinet Flute
9d2d9c56.wav,Chime Shatter Bass_drum
9d321f74.wav,Acoustic_guitar Violin_or_fiddle Flute
9d3391f6.wav,Cello Bass_drum Saxophone
9d45fb82.wav,Bass_drum Writing Tearing
9d4f422d.wav,Violin_or_fiddle Flute Cello
9d5064a8.wav,Squeak Violin_or_fiddle Clarinet
9d61aae9.wav,Bass_drum Snare_drum Shatter
9d72a3ec.wav,Tearing Fart Writing
9d737f30.wav,Trumpet Finger_snapping Microwave_oven
9d74da66.wav,Trumpet Saxophone Violin_or_fiddle
9d79a52e.wav,Flute Trumpet Meow
9d7ada24.wav,Clarinet Flute Violin_or_fiddle
9d7e3931.wav,Flute Squeak Laughter
9d80c51b.wav,Hi-hat Gong Cowbell
9d8273cc.wav,Trumpet Knock Writing
