fname,label
73659ab1.wav,Gunshot_or_gunfire Snare_drum Shatter
736dfa08.wav,Double_bass Violin_or_fiddle Gong
736e134a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7382c48c.wav,Harmonica Laughter Squeak
738378d4.wav,Acoustic_guitar Fireworks Bass_drum
7387f3a9.wav,Knock Fart Burping_or_eructation
738ae2b1.wav,Flute Clarinet Telephone
739340b6.wav,Gong Snare_drum Cowbell
7395328f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
73a62768.wav,Flute Clarinet Saxophone
73b39cea.wav,Finger_snapping Chime Gong
73bae886.wav,Cowbell Violin_or_fiddle Gong
73c9168b.wav,Cello Gong Flute
73d34845.wav,Hi-hat Shatter Tambourine
73e1c3e6.wav,Bass_drum Acoustic_guitar Flute
73e543a8.wav,Laughter Burping_or_eructation Cough
73faa933.wav,Bass_drum Snare_drum Acoustic_guitar
73fdb5f6.wav,Tambourine Hi-hat Finger_snapping
73ff824e.wav,Flute Harmonica Trumpet
7411af58.wav,Bass_drum Snare_drum Fart
74131837.wav,Acoustic_guitar Fireworks Knock
7413e4b8.wav,Flute Clarinet Cello
7418f241.wav,Bass_drum Snare_drum Fireworks
741fba2b.wav,Fart Shatter Gunshot_or_gunfire
7424a9b3.wav,Hi-hat Tambourine Keys_jangling
7427ecfa.wav,Applause Laughter Bark
742b9f13.wav,Cello Clarinet Saxophone
742da83e.wav,Bass_drum Snare_drum Acoustic_guitar
743ab59b.wav,Keys_jangling Finger_snapping Shatter
743f18c1.wav,Gong Acoustic_guitar Cough
74491a13.wav,Hi-hat Tambourine Shatter
745eb153.wav,Fart Gunshot_or_gunfire Cowbell
746189e3.wav,Acoustic_guitar Fireworks Gong
74713926.wav,Clarinet Oboe Flute
747203e4.wav,Tambourine Finger_snapping Hi-hat
74746d8f.wav,Flute Clarinet Telephone
74751216.wav,Trumpet Knock Squeak
747d172e.wav,Bass_drum Writing Flute
747f6e79.wav,Bass_drum Acoustic_guitar Flute
74867051.wav,Cough Microwave_oven Squeak
7490c62b.wav,Clarinet Flute Cello
74952b32.wav,Cello Saxophone Double_bass
74965da6.wav,Cello Violin_or_fiddle Saxophone
7496e5e7.wav,Flute Harmonica Oboe
749ba4e6.wav,Hi-hat Shatter Tambourine
749ffe31.wav,Acoustic_guitar Fireworks Electric_piano
74a1104d.wav,Bass_drum Knock Snare_drum
74a55007.wav,Squeak Hi-hat Violin_or_fiddle
74a8f4b2.wav,Tambourine Hi-hat Keys_jangling
74a92d39.wav,Double_bass Cello Knock
74b03705.wav,Clarinet Cello Violin_or_fiddle
74c56785.wav,Bass_drum Fireworks Acoustic_guitar
74c62cb9.wav,Clarinet Flute Saxophone
74d6c248.wav,Keys_jangling Tambourine Hi-hat
74db1a90.wav,Acoustic_guitar Cello Gong
74e36fc7.wav,Gong Double_bass Flute
74e5944f.wav,Cough Saxophone Violin_or_fiddle
74ebbfd1.wav,Harmonica Violin_or_fiddle Flute
74eed8a1.wav,Applause Fireworks Laughter
74f1604d.wav,Hi-hat Tambourine Shatter
74f9f0b4.wav,Applause Fireworks Laughter
74feee4f.wav,Cello Clarinet Flute
7503e397.wav,Bass_drum Snare_drum Gunshot_or_gunfire
750a538a.wav,Computer_keyboard Bass_drum Tearing
750c5118.wav,Cello Saxophone Clarinet
75149812.wav,Flute Clarinet Telephone
751a5a36.wav,Tambourine Chime Keys_jangling
751d95d3.wav,Tearing Scissors Drawer_open_or_close
7520b84f.wav,Fireworks Microwave_oven Shatter
75295e01.wav,Bass_drum Fireworks Electric_piano
752adae1.wav,Knock Microwave_oven Fireworks
75306f5f.wav,Hi-hat Shatter Cowbell
7535238d.wav,Clarinet Trumpet Cello
7536f09f.wav,Writing Shatter Squeak
753937a1.wav,Hi-hat Cowbell Shatter
7547651b.wav,Clarinet Oboe Trumpet
7548bcaf.wav,Clarinet Cello Applause
75491024.wav,Scissors Violin_or_fiddle Clarinet
754f612b.wav,Keys_jangling Tambourine Hi-hat
757a6a10.wav,Clarinet Cello Oboe
7583bea1.wav,Clarinet Violin_or_fiddle Trumpet
758a8ae9.wav,Acoustic_guitar Snare_drum Cough
758e02bd.wav,Acoustic_guitar Gong Flute
758fdd55.wav,Meow Squeak Gong
75962078.wav,Computer_keyboard Knock Squeak
75b3d806.wav,Clarinet Gong Flute
75bb9b06.wav,Gunshot_or_gunfire Cough Fart
75bbb109.wav,Trumpet Telephone Writing
75c38d6a.wav,Clarinet Harmonica Flute
75c43c78.wav,Tearing Keys_jangling Squeak
75ce3b44.wav,Flute Clarinet Harmonica
75d14716.wav,Fireworks Bus Microwave_oven
75d1d7bb.wav,Applause Laughter Fireworks
75e35e02.wav,Bark Laughter Gong
75e75719.wav,Cough Fart Tearing
75fa1a51.wav,Fireworks Acoustic_guitar Snare_drum
75fc4be6.wav,Violin_or_fiddle Saxophone Clarinet
75fdb602.wav,Fart Tearing Gunshot_or_gunfire
76150ff9.wav,Bass_drum Knock Writing
762fec32.wav,Bass_drum Shatter Fireworks
76306f8b.wav,Laughter Squeak Burping_or_eructation
763241e6.wav,Flute Clarinet Squeak
763efe7a.wav,Telephone Meow Burping_or_eructation
7641b87b.wav,Cowbell Burping_or_eructation Finger_snapping
76451aea.wav,Clarinet Telephone Flute
764c96e2.wav,Fart Laughter Squeak
76631c30.wav,Scissors Tearing Microwave_oven
766d0eb4.wav,Finger_snapping Tambourine Shatter
766e9862.wav,Flute Clarinet Telephone
7678dfd0.wav,Clarinet Oboe Saxophone
767f447b.wav,Knock Cowbell Telephone
7683f8ea.wav,Bass_drum Snare_drum Knock
768af1aa.wav,Oboe Harmonica Flute
76a824aa.wav,Oboe Trumpet Squeak
76ab680e.wav,Trumpet Flute Saxophone
76b8cd2a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
76b8fc7d.wav,Knock Double_bass Gong
76bbb226.wav,Finger_snapping Microwave_oven Hi-hat
76bfbad2.wav,Harmonica Violin_or_fiddle Saxophone
76c3b39d.wav,Trumpet Clarinet Saxophone
76c5e487.wav,Saxophone Trumpet Clarinet
76cb56fe.wav,Shatter Snare_drum Fireworks
76ce29de.wav,Flute Clarinet Trumpet
76ce4ebd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
76d77da8.wav,Chime Clarinet Keys_jangling
76e421ee.wav,Cough Knock Burping_or_eructation
76e68d7a.wav,Clarinet Flute Cello
76f467b7.wav,Double_bass Cello Violin_or_fiddle
76f91470.wav,Hi-hat Tambourine Keys_jangling
76faf95a.wav,Violin_or_fiddle Clarinet Harmonica
76fb98f1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
76fbffde.wav,Finger_snapping Shatter Microwave_oven
77052299.wav,Bass_drum Acoustic_guitar Flute
7708ebd8.wav,Cowbell Violin_or_fiddle Tambourine
7717a15e.wav,Saxophone Trumpet Applause
771e9c38.wav,Acoustic_guitar Gong Snare_drum
771ee8d4.wav,Acoustic_guitar Gong Bus
77297ed3.wav,Fireworks Chime Scissors
772d5545.wav,Clarinet Saxophone Violin_or_fiddle
77393d30.wav,Fart Chime Squeak
773fb3df.wav,Fart Tearing Fireworks
774cace9.wav,Burping_or_eructation Double_bass Laughter
774e5b23.wav,Trumpet Cowbell Violin_or_fiddle
77507e47.wav,Hi-hat Writing Finger_snapping
775583cb.wav,Clarinet Cello Flute
7759b661.wav,Oboe Meow Clarinet
775b0759.wav,Violin_or_fiddle Gong Cowbell
777841f5.wav,Acoustic_guitar Gong Fireworks
778306c2.wav,Bass_drum Gunshot_or_gunfire Fireworks
77849fd9.wav,Oboe Clarinet Cello
778670a2.wav,Writing Squeak Computer_keyboard
7787050c.wav,Shatter Glockenspiel Flute
778958ef.wav,Acoustic_guitar Saxophone Cello
778a1978.wav,Violin_or_fiddle Saxophone Telephone
77943303.wav,Flute Harmonica Tearing
779483df.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
77a687d3.wav,Bass_drum Writing Knock
77ba4453.wav,Clarinet Flute Harmonica
77cdea06.wav,Double_bass Cello Flute
77d2cf62.wav,Hi-hat Tambourine Gong
77d2dc1b.wav,Bass_drum Snare_drum Knock
77de6b69.wav,Bass_drum Knock Snare_drum
77ec81be.wav,Bass_drum Snare_drum Fireworks
77ee306d.wav,Saxophone Flute Harmonica
77f76bbc.wav,Fart Burping_or_eructation Cough
77fd481a.wav,Laughter Tearing Harmonica
7805dff9.wav,Flute Clarinet Harmonica
7806316e.wav,Fireworks Shatter Knock
780dadc3.wav,Cello Double_bass Squeak
781059ae.wav,Bass_drum Snare_drum Flute
78111e40.wav,Bass_drum Knock Snare_drum
7811be44.wav,Fart Knock Drawer_open_or_close
7812533a.wav,Snare_drum Bass_drum Shatter
781499f3.wav,Trumpet Oboe Flute
781c8069.wav,Cello Clarinet Flute
781cab99.wav,Squeak Writing Microwave_oven
781de125.wav,Hi-hat Shatter Tambourine
7820fdd4.wav,Computer_keyboard Writing Scissors
78223153.wav,Hi-hat Tambourine Keys_jangling
7829ffa9.wav,Flute Trumpet Saxophone
782c346f.wav,Tearing Writing Squeak
782d84af.wav,Cello Flute Gong
782f4030.wav,Acoustic_guitar Knock Gong
7833c141.wav,Clarinet Flute Harmonica
783d2c83.wav,Clarinet Cello Trumpet
784b5eb7.wav,Acoustic_guitar Flute Squeak
78556026.wav,Squeak Meow Double_bass
786eb056.wav,Oboe Cello Clarinet
786ebb68.wav,Saxophone Gong Acoustic_guitar
787cebba.wav,Acoustic_guitar Gong Electric_piano
78803c8c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
788430c5.wav,Flute Clarinet Trumpet
78885fa8.wav,Clarinet Cello Trumpet
788f7e50.wav,Flute Clarinet Squeak
789792a4.wav,Cello Bass_drum Double_bass
789a0faf.wav,Fireworks Snare_drum Bass_drum
789c0c18.wav,Telephone Flute Laughter
789f1c2a.wav,Oboe Saxophone Cello
78a1ecfe.wav,Cello Squeak Double_bass
78a387d6.wav,Clarinet Flute Saxophone
78aad9dc.wav,Squeak Tearing Cello
78bc8a0a.wav,Flute Clarinet Saxophone
78c0a3e5.wav,Clarinet Violin_or_fiddle Flute
78c53e09.wav,Bark Laughter Telephone
78d550c4.wav,Writing Computer_keyboard Drawer_open_or_close
78e1f798.wav,Fireworks Acoustic_guitar Cello
78e6d1e7.wav,Oboe Meow Clarinet
78eb9ee8.wav,Gunshot_or_gunfire Snare_drum Acoustic_guitar
78f5d84b.wav,Bass_drum Finger_snapping Acoustic_guitar
78f64d2b.wav,Fart Violin_or_fiddle Drawer_open_or_close
78f8dae9.wav,Hi-hat Tambourine Shatter
78ff61a8.wav,Keys_jangling Scissors Writing
7901b500.wav,Flute Clarinet Harmonica
79059289.wav,Tearing Fart Burping_or_eructation
790c0a14.wav,Clarinet Cello Squeak
79136bcf.wav,Shatter Glockenspiel Hi-hat
7914d30f.wav,Trumpet Clarinet Violin_or_fiddle
7917de94.wav,Tearing Squeak Computer_keyboard
79196931.wav,Acoustic_guitar Flute Gong
7921aade.wav,Applause Laughter Fireworks
7927160c.wav,Clarinet Trumpet Flute
792b2873.wav,Acoustic_guitar Gong Flute
79346331.wav,Flute Saxophone Clarinet
7935b0e2.wav,Squeak Cello Knock
793d76b2.wav,Cello Double_bass Trumpet
7942ef15.wav,Violin_or_fiddle Squeak Gong
7945d2a7.wav,Squeak Gong Fireworks
79584580.wav,Clarinet Violin_or_fiddle Flute
795e11a4.wav,Flute Clarinet Oboe
7961cae0.wav,Cello Clarinet Violin_or_fiddle
79654d40.wav,Flute Violin_or_fiddle Saxophone
796890cc.wav,Harmonica Flute Saxophone
797780fa.wav,Saxophone Violin_or_fiddle Trumpet
79814830.wav,Snare_drum Fireworks Bass_drum
79841cc8.wav,Bass_drum Acoustic_guitar Fireworks
7988444e.wav,Clarinet Flute Cello
79907fe4.wav,Applause Squeak Hi-hat
7990842b.wav,Cello Flute Double_bass
7997b2bf.wav,Keys_jangling Double_bass Finger_snapping
799a5d18.wav,Acoustic_guitar Electric_piano Gong
79a18311.wav,Saxophone Gong Gunshot_or_gunfire
79a41b44.wav,Clarinet Oboe Flute
79aa749f.wav,Cello Double_bass Gong
79ae8708.wav,Double_bass Knock Telephone
79b42a4b.wav,Cough Burping_or_eructation Fart
79b90729.wav,Acoustic_guitar Gong Electric_piano
79b9d0ac.wav,Clarinet Cello Flute
79c42635.wav,Drawer_open_or_close Writing Squeak
79c9f959.wav,Oboe Harmonica Trumpet
79cf3157.wav,Acoustic_guitar Fireworks Gong
79db77f8.wav,Bass_drum Writing Snare_drum
79ea9c8d.wav,Cello Telephone Squeak
79f68bc0.wav,Clarinet Flute Chime
7a08f881.wav,Double_bass Bass_drum Knock
7a135d94.wav,Finger_snapping Shatter Tambourine
7a1461f6.wav,Cowbell Violin_or_fiddle Glockenspiel
7a21d4ba.wav,Drawer_open_or_close Acoustic_guitar Tambourine
7a24dfe2.wav,Squeak Snare_drum Scissors
7a2954e4.wav,Gong Saxophone Flute
7a29799f.wav,Bass_drum Snare_drum Acoustic_guitar
7a384640.wav,Bass_drum Acoustic_guitar Flute
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Acoustic_guitar Fireworks Electric_piano
7a3dfe00.wav,Bass_drum Knock Snare_drum
7a493aa4.wav,Clarinet Cello Flute
7a52fb48.wav,Laughter Bark Squeak
7a596406.wav,Hi-hat Tambourine Shatter
7a5aa493.wav,Cello Clarinet Flute
7a6823fe.wav,Acoustic_guitar Electric_piano Fireworks
7a720227.wav,Trumpet Clarinet Violin_or_fiddle
7a73f213.wav,Bass_drum Snare_drum Knock
7a774e4f.wav,Clarinet Cello Flute
7a7d547f.wav,Cello Knock Cough
7a8b587a.wav,Computer_keyboard Scissors Finger_snapping
7a914c27.wav,Hi-hat Gong Keys_jangling
7a929de6.wav,Shatter Scissors Keys_jangling
7a94d08a.wav,Violin_or_fiddle Oboe Gong
7a96fbb4.wav,Violin_or_fiddle Cello Clarinet
7a985ef9.wav,Cello Squeak Drawer_open_or_close
7a991ba0.wav,Trumpet Oboe Violin_or_fiddle
7aa42206.wav,Fart Chime Squeak
7aa58339.wav,Applause Laughter Trumpet
7ab9f7af.wav,Clarinet Flute Gong
7aba998a.wav,Bass_drum Acoustic_guitar Fireworks
7abe967a.wav,Violin_or_fiddle Gong Cowbell
7ac649fa.wav,Cowbell Hi-hat Telephone
7ac71752.wav,Trumpet Oboe Clarinet
7ad14962.wav,Microwave_oven Gong Cowbell
7af6ef7f.wav,Fart Shatter Tearing
7af73c7d.wav,Flute Clarinet Harmonica
7af77bfe.wav,Bass_drum Writing Knock
7b188557.wav,Clarinet Flute Cello
7b1adebd.wav,Trumpet Clarinet Laughter
7b202f31.wav,Fart Tearing Cough
7b2d48f6.wav,Snare_drum Gunshot_or_gunfire Bass_drum
7b2f865c.wav,Flute Gong Clarinet
7b3215eb.wav,Acoustic_guitar Electric_piano Gong
7b3376cd.wav,Hi-hat Shatter Gong
7b3c2236.wav,Applause Laughter Fireworks
7b3d5cce.wav,Fireworks Chime Snare_drum
7b49d63f.wav,Bass_drum Acoustic_guitar Flute
7b578497.wav,Flute Harmonica Clarinet
7b5ec964.wav,Tearing Cough Fart
7b604493.wav,Clarinet Cello Flute
7b650aeb.wav,Saxophone Clarinet Flute
7b672f5a.wav,Hi-hat Tambourine Trumpet
7b69ef3e.wav,Acoustic_guitar Fireworks Gong
7b6e5762.wav,Acoustic_guitar Gong Electric_piano
7b6e969e.wav,Oboe Clarinet Trumpet
7b72fccc.wav,Acoustic_guitar Snare_drum Gong
7b78381b.wav,Bass_drum Acoustic_guitar Gong
7b7dad57.wav,Gong Double_bass Burping_or_eructation
7b7dd15e.wav,Hi-hat Shatter Tearing
7b851138.wav,Bark Fart Squeak
7b90e704.wav,Gong Bark Fart
7b944469.wav,Telephone Gong Flute
7b97e638.wav,Hi-hat Snare_drum Saxophone
7bb156d7.wav,Hi-hat Tambourine Gong
7bcf5502.wav,Flute Violin_or_fiddle Saxophone
7bd7f530.wav,Hi-hat Shatter Snare_drum
7be1e9f8.wav,Snare_drum Bass_drum Fireworks
7be6ad42.wav,Clarinet Oboe Flute
7be73e19.wav,Clarinet Flute Oboe
7c093e45.wav,Acoustic_guitar Fireworks Bass_drum
7c0964e0.wav,Acoustic_guitar Gong Gunshot_or_gunfire
7c0eb71d.wav,Double_bass Knock Gong
7c16a535.wav,Bass_drum Snare_drum Acoustic_guitar
7c19c805.wav,Bass_drum Shatter Squeak
7c23d954.wav,Cello Gong Clarinet
7c28baa1.wav,Oboe Telephone Meow
7c2f1d31.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c302da7.wav,Bass_drum Fireworks Finger_snapping
7c33b335.wav,Harmonica Burping_or_eructation Laughter
7c352fba.wav,Cello Microwave_oven Cough
7c376c10.wav,Acoustic_guitar Fireworks Double_bass
7c3c825a.wav,Hi-hat Tambourine Shatter
7c3cbc2e.wav,Oboe Flute Gong
7c3e8e98.wav,Bass_drum Knock Snare_drum
7c42fa6a.wav,Flute Trumpet Cello
7c444d1b.wav,Clarinet Violin_or_fiddle Trumpet
7c463714.wav,Fart Squeak Burping_or_eructation
7c485b42.wav,Cello Clarinet Trumpet
7c56f810.wav,Saxophone Harmonica Violin_or_fiddle
7c5d1455.wav,Squeak Flute Laughter
7c6999be.wav,Trumpet Violin_or_fiddle Knock
7c6c426f.wav,Flute Chime Gong
7c720da1.wav,Bass_drum Double_bass Gong
7c7e7193.wav,Violin_or_fiddle Trumpet Clarinet
7c7e8e9c.wav,Bass_drum Fireworks Gong
7c81b6bb.wav,Clarinet Oboe Flute
7c82c750.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7c884a13.wav,Snare_drum Fart Cough
7c91c7b9.wav,Burping_or_eructation Gunshot_or_gunfire Fireworks
7c9572f1.wav,Laughter Burping_or_eructation Trumpet
7c9764de.wav,Double_bass Gong Knock
7c99b1d0.wav,Hi-hat Shatter Tambourine
7c9fb8d6.wav,Applause Bus Scissors
7ca8497c.wav,Double_bass Cello Flute
7ca9fb32.wav,Cello Clarinet Drawer_open_or_close
7cb103db.wav,Hi-hat Shatter Tambourine
7cb65835.wav,Saxophone Violin_or_fiddle Meow
7cc09d5b.wav,Keys_jangling Violin_or_fiddle Cowbell
7cc5a52b.wav,Clarinet Saxophone Violin_or_fiddle
7cd190e1.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7cd33080.wav,Flute Oboe Clarinet
7cd57edd.wav,Hi-hat Tambourine Shatter
7ceefa5e.wav,Bass_drum Acoustic_guitar Writing
7cf717b3.wav,Saxophone Flute Trumpet
7d07898d.wav,Violin_or_fiddle Bass_drum Gong
7d0a73de.wav,Gong Oboe Double_bass
7d106d05.wav,Violin_or_fiddle Saxophone Trumpet
7d109c79.wav,Clarinet Cello Flute
7d1b9d99.wav,Flute Acoustic_guitar Bass_drum
7d2930a1.wav,Bass_drum Snare_drum Writing
7d2d2922.wav,Clarinet Saxophone Oboe
7d30264e.wav,Cough Writing Meow
7d42f618.wav,Microwave_oven Drawer_open_or_close Acoustic_guitar
7d436d71.wav,Flute Clarinet Bark
7d559dd9.wav,Cello Clarinet Saxophone
7d561434.wav,Bass_drum Acoustic_guitar Hi-hat
7d590e7d.wav,Fart Burping_or_eructation Cough
7d5f52f6.wav,Oboe Flute Cello
7d633352.wav,Bass_drum Acoustic_guitar Fireworks
7d6bdda3.wav,Hi-hat Tambourine Shatter
7d6e14d4.wav,Bass_drum Acoustic_guitar Flute
7d7f16cc.wav,Cello Bass_drum Gong
7d85422c.wav,Writing Squeak Fart
7d88dbc5.wav,Hi-hat Shatter Tambourine
7d89c036.wav,Cough Burping_or_eructation Knock
7d8b72b3.wav,Clarinet Flute Gong
7d941f75.wav,Cello Gong Acoustic_guitar
7d99fba9.wav,Violin_or_fiddle Cello Saxophone
7d9acfc9.wav,Acoustic_guitar Double_bass Electric_piano
7da1cb35.wav,Saxophone Flute Electric_piano
7da39019.wav,Hi-hat Gong Tambourine
7da94cf9.wav,Chime Bus Applause
7da9e6a4.wav,Flute Saxophone Chime
7dae1b90.wav,Oboe Trumpet Clarinet
7db815c8.wav,Flute Trumpet Clarinet
7dbac39f.wav,Hi-hat Shatter Snare_drum
7dc3d66b.wav,Hi-hat Tambourine Shatter
7dc923ea.wav,Acoustic_guitar Burping_or_eructation Tearing
7dc97520.wav,Bass_drum Fireworks Acoustic_guitar
7dcf0baf.wav,Acoustic_guitar Gong Gunshot_or_gunfire
7dd7650c.wav,Bass_drum Snare_drum Fireworks
7de0bdb7.wav,Cello Clarinet Flute
7de91fd5.wav,Violin_or_fiddle Cough Squeak
7deb819f.wav,Double_bass Cello Trumpet
7dec6ff1.wav,Shatter Knock Gunshot_or_gunfire
7df3f9fb.wav,Bass_drum Acoustic_guitar Fireworks
7df6b578.wav,Hi-hat Tambourine Shatter
7dff2de0.wav,Gong Cello Acoustic_guitar
7e0efff6.wav,Trumpet Clarinet Squeak
7e1245a8.wav,Electric_piano Gong Flute
7e17b2ed.wav,Fart Tearing Shatter
7e1c049f.wav,Clarinet Flute Cello
7e1f82fb.wav,Trumpet Clarinet Saxophone
7e20df38.wav,Flute Trumpet Oboe
7e26410f.wav,Bass_drum Fireworks Gong
7e2ca52d.wav,Hi-hat Tambourine Shatter
7e444cea.wav,Tambourine Finger_snapping Trumpet
7e468821.wav,Double_bass Clarinet Cello
7e4dd1d8.wav,Cello Saxophone Violin_or_fiddle
7e4fb0e6.wav,Squeak Meow Laughter
7e522fa7.wav,Acoustic_guitar Fireworks Gong
7e54ba11.wav,Flute Clarinet Oboe
7e57ebd1.wav,Tambourine Keys_jangling Hi-hat
7e58e8e3.wav,Clarinet Flute Cello
7e5a6c4c.wav,Knock Fireworks Snare_drum
7e5b55f2.wav,Squeak Keys_jangling Hi-hat
7e6fda79.wav,Bass_drum Electric_piano Knock
7e71251a.wav,Bass_drum Acoustic_guitar Writing
7e769882.wav,Cough Burping_or_eructation Squeak
7e78a8da.wav,Clarinet Flute Trumpet
7e7c0205.wav,Trumpet Clarinet Laughter
7e7c2717.wav,Bass_drum Acoustic_guitar Snare_drum
7e7e1779.wav,Flute Clarinet Harmonica
7e82d24d.wav,Meow Flute Clarinet
7e84a01c.wav,Clarinet Flute Trumpet
7e8fdee3.wav,Acoustic_guitar Fireworks Flute
7e916035.wav,Trumpet Clarinet Flute
7ea3840f.wav,Clarinet Saxophone Flute
7ea5cc5d.wav,Burping_or_eructation Cough Laughter
7ea9d80d.wav,Gong Trumpet Violin_or_fiddle
7eab25b6.wav,Oboe Clarinet Meow
7eb30064.wav,Double_bass Burping_or_eructation Acoustic_guitar
7eb3a36a.wav,Trumpet Acoustic_guitar Telephone
7eb5cc8e.wav,Clarinet Flute Oboe
7eb66fd1.wav,Acoustic_guitar Gong Flute
7ebee282.wav,Snare_drum Bass_drum Gunshot_or_gunfire
7ec1ee99.wav,Fart Violin_or_fiddle Tearing
7ec83665.wav,Bass_drum Fireworks Gong
7ecf2fab.wav,Fireworks Fart Squeak
7ecf4c46.wav,Bass_drum Writing Acoustic_guitar
7ed5fb2c.wav,Writing Tearing Meow
7ed98e85.wav,Glockenspiel Gong Cello
7ee759e4.wav,Flute Clarinet Trumpet
7eec181f.wav,Shatter Scissors Knock
7eeecb17.wav,Hi-hat Tambourine Shatter
7eef1eda.wav,Hi-hat Tambourine Keys_jangling
7ef111e3.wav,Hi-hat Tambourine Keys_jangling
7ef23357.wav,Squeak Knock Chime
7ef693d8.wav,Fart Shatter Meow
7ef76869.wav,Electric_piano Gong Cowbell
7eff5117.wav,Clarinet Cello Flute
7effbadf.wav,Fart Shatter Cough
7f007a94.wav,Double_bass Cello Acoustic_guitar
7f00840c.wav,Snare_drum Shatter Knock
7f00c45d.wav,Tearing Oboe Squeak
7f013c49.wav,Cello Squeak Clarinet
7f066449.wav,Flute Keys_jangling Violin_or_fiddle
7f07067a.wav,Acoustic_guitar Electric_piano Gong
7f0a546b.wav,Violin_or_fiddle Trumpet Oboe
7f0c6845.wav,Trumpet Cello Laughter
7f17f307.wav,Bass_drum Snare_drum Acoustic_guitar
7f1c8dbf.wav,Oboe Trumpet Flute
7f1f211a.wav,Bass_drum Snare_drum Acoustic_guitar
7f2f6de5.wav,Acoustic_guitar Flute Squeak
7f46aa2f.wav,Acoustic_guitar Gong Gunshot_or_gunfire
7f542379.wav,Flute Saxophone Trumpet
7f5d7f35.wav,Cough Gong Knock
7f5fa852.wav,Chime Fireworks Acoustic_guitar
7f5fbd6b.wav,Acoustic_guitar Fireworks Gong
7f6d99e7.wav,Harmonica Violin_or_fiddle Clarinet
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Trumpet Flute
7f7d50c1.wav,Clarinet Flute Oboe
7f839fab.wav,Keys_jangling Shatter Finger_snapping
7f8a3d9b.wav,Bass_drum Snare_drum Acoustic_guitar
7f8fca42.wav,Clarinet Flute Saxophone
7f96e1dc.wav,Laughter Bark Meow
7f976394.wav,Bass_drum Fireworks Knock
7fa2caec.wav,Acoustic_guitar Gong Meow
7fb66007.wav,Acoustic_guitar Gong Fireworks
7fba46d9.wav,Clarinet Cello Flute
7fbc0a0e.wav,Tearing Harmonica Telephone
7fbe22d1.wav,Saxophone Cello Trumpet
7fbfb359.wav,Acoustic_guitar Snare_drum Fireworks
7fc0616d.wav,Electric_piano Chime Scissors
7fc2153a.wav,Acoustic_guitar Bus Cello
7fc21c7c.wav,Writing Cough Knock
7fd7c943.wav,Saxophone Gong Violin_or_fiddle
7fe3251a.wav,Tambourine Keys_jangling Hi-hat
7fe7abb9.wav,Bass_drum Snare_drum Fireworks
7ff0c941.wav,Clarinet Cello Flute
7ff92f19.wav,Acoustic_guitar Snare_drum Electric_piano
7ffe5c32.wav,Electric_piano Gong Squeak
7fffb435.wav,Saxophone Bark Flute
80015cae.wav,Gong Cowbell Double_bass
800b8e51.wav,Cowbell Snare_drum Glockenspiel
8010e243.wav,Fireworks Bass_drum Snare_drum
8011e586.wav,Bass_drum Snare_drum Acoustic_guitar
80158b0d.wav,Double_bass Acoustic_guitar Flute
80197fba.wav,Gong Trumpet Fireworks
802cf4ad.wav,Fart Tearing Shatter
8032bf14.wav,Bass_drum Snare_drum Knock
803371c7.wav,Clarinet Oboe Trumpet
803b5f25.wav,Knock Drawer_open_or_close Cough
80495694.wav,Shatter Cello Fart
8053ec54.wav,Hi-hat Tambourine Shatter
8057829f.wav,Fireworks Microwave_oven Drawer_open_or_close
80608f47.wav,Bass_drum Knock Fireworks
80641d28.wav,Shatter Gunshot_or_gunfire Snare_drum
80723448.wav,Shatter Gunshot_or_gunfire Fireworks
8087fda0.wav,Trumpet Oboe Flute
808ccb7b.wav,Bass_drum Snare_drum Acoustic_guitar
8092331d.wav,Fireworks Flute Applause
8098877d.wav,Violin_or_fiddle Clarinet Harmonica
809c68db.wav,Acoustic_guitar Gong Glockenspiel
80a328ba.wav,Snare_drum Shatter Knock
80adf3b2.wav,Squeak Computer_keyboard Knock
80b16df9.wav,Acoustic_guitar Snare_drum Fireworks
80b5f23f.wav,Drawer_open_or_close Writing Squeak
80b95bbe.wav,Trumpet Flute Laughter
80ba7119.wav,Flute Oboe Saxophone
80bb027b.wav,Violin_or_fiddle Harmonica Clarinet
80c0a307.wav,Cello Clarinet Flute
80ca5019.wav,Squeak Bus Clarinet
80cffa35.wav,Clarinet Violin_or_fiddle Saxophone
80d434c0.wav,Violin_or_fiddle Harmonica Oboe
80e195c8.wav,Drawer_open_or_close Fireworks Knock
80e34106.wav,Bass_drum Gunshot_or_gunfire Snare_drum
80e40da8.wav,Gong Acoustic_guitar Burping_or_eructation
80ed74ac.wav,Squeak Keys_jangling Telephone
80f21b87.wav,Knock Microwave_oven Fart
