fname,label
728c27f1.wav,Cello Saxophone Violin_or_fiddle
72946d8c.wav,Clarinet Flute Cello
72962513.wav,Bass_drum Snare_drum Acoustic_guitar
729d69a5.wav,Microwave_oven Squeak Burping_or_eructation
729e0b1c.wav,Hi-hat Computer_keyboard Shatter
72aab4cd.wav,Saxophone Violin_or_fiddle Harmonica
72abe5b6.wav,Flute Clarinet Saxophone
72acaecd.wav,Acoustic_guitar Snare_drum Bass_drum
72af769d.wav,Acoustic_guitar Snare_drum Electric_piano
72c39847.wav,Trumpet Oboe Flute
72d67800.wav,Clarinet Oboe Cello
72db35af.wav,Hi-hat Gong Tambourine
72dde3f7.wav,Squeak Harmonica Meow
72e235ed.wav,Flute Clarinet Saxophone
72fbaa43.wav,Laughter Flute Squeak
72fc59f0.wav,Bass_drum Snare_drum Hi-hat
7300228e.wav,Hi-hat Tambourine Harmonica
73022d82.wav,Fart Burping_or_eructation Tearing
7303872b.wav,Bus Gong Bass_drum
73050965.wav,Saxophone Cough Violin_or_fiddle
730a40e8.wav,Tearing Writing Hi-hat
7312dadc.wav,Hi-hat Harmonica Snare_drum
73135c91.wav,Acoustic_guitar Saxophone Snare_drum
73160b93.wav,Squeak Harmonica Meow
7324bf5e.wav,Trumpet Violin_or_fiddle Saxophone
73296c32.wav,Double_bass Cello Violin_or_fiddle
732a8dcb.wav,Meow Oboe Harmonica
7335d355.wav,Bass_drum Snare_drum Acoustic_guitar
7336a65e.wav,Tearing Writing Fireworks
733ba2c0.wav,Bass_drum Knock Double_bass
73414bd0.wav,Tambourine Keys_jangling Chime
7344a7db.wav,Gong Flute Telephone
73452b46.wav,Clarinet Flute Saxophone
7349913c.wav,Bass_drum Acoustic_guitar Tambourine
734a31b1.wav,Clarinet Flute Squeak
734d609a.wav,Flute Clarinet Chime
7358244d.wav,Applause Fireworks Chime
73636ebc.wav,Hi-hat Shatter Tambourine
73659ab1.wav,Bass_drum Gunshot_or_gunfire Gong
736dfa08.wav,Violin_or_fiddle Gong Knock
736e134a.wav,Bass_drum Gunshot_or_gunfire Knock
7382c48c.wav,Squeak Applause Meow
738378d4.wav,Cough Laughter Telephone
7387f3a9.wav,Fireworks Knock Gunshot_or_gunfire
738ae2b1.wav,Flute Clarinet Saxophone
739340b6.wav,Telephone Electric_piano Gong
7395328f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
73a62768.wav,Flute Clarinet Saxophone
73b39cea.wav,Hi-hat Snare_drum Cowbell
73bae886.wav,Violin_or_fiddle Gong Meow
73c9168b.wav,Cello Double_bass Violin_or_fiddle
73d34845.wav,Hi-hat Tambourine Shatter
73e1c3e6.wav,Bass_drum Snare_drum Acoustic_guitar
73e543a8.wav,Telephone Laughter Trumpet
73faa933.wav,Bass_drum Knock Cello
73fdb5f6.wav,Glockenspiel Trumpet Finger_snapping
73ff824e.wav,Oboe Flute Trumpet
7411af58.wav,Fireworks Snare_drum Shatter
74131837.wav,Acoustic_guitar Snare_drum Bass_drum
7413e4b8.wav,Clarinet Flute Saxophone
7418f241.wav,Bass_drum Fireworks Snare_drum
741fba2b.wav,Gunshot_or_gunfire Shatter Knock
7424a9b3.wav,Hi-hat Tambourine Snare_drum
7427ecfa.wav,Applause Bark Laughter
742b9f13.wav,Cello Violin_or_fiddle Saxophone
742da83e.wav,Bass_drum Cello Microwave_oven
743ab59b.wav,Scissors Tearing Writing
743f18c1.wav,Acoustic_guitar Gong Electric_piano
74491a13.wav,Hi-hat Tambourine Shatter
745eb153.wav,Gunshot_or_gunfire Shatter Knock
746189e3.wav,Acoustic_guitar Electric_piano Bass_drum
74713926.wav,Flute Harmonica Squeak
747203e4.wav,Tambourine Hi-hat Keys_jangling
74746d8f.wav,Flute Clarinet Saxophone
74751216.wav,Applause Trumpet Writing
747d172e.wav,Bass_drum Snare_drum Acoustic_guitar
747f6e79.wav,Bass_drum Snare_drum Acoustic_guitar
74867051.wav,Fart Squeak Cough
7490c62b.wav,Clarinet Flute Squeak
74952b32.wav,Cello Double_bass Clarinet
74965da6.wav,Cello Gong Acoustic_guitar
7496e5e7.wav,Saxophone Harmonica Trumpet
749ba4e6.wav,Hi-hat Tambourine Shatter
749ffe31.wav,Electric_piano Tambourine Acoustic_guitar
74a1104d.wav,Bass_drum Knock Snare_drum
74a55007.wav,Shatter Fireworks Tearing
74a8f4b2.wav,Snare_drum Shatter Tambourine
74a92d39.wav,Double_bass Cello Bass_drum
74b03705.wav,Clarinet Flute Oboe
74c56785.wav,Bass_drum Snare_drum Tambourine
74c62cb9.wav,Clarinet Flute Harmonica
74d6c248.wav,Keys_jangling Scissors Tambourine
74db1a90.wav,Acoustic_guitar Gong Electric_piano
74e36fc7.wav,Cello Saxophone Double_bass
74e5944f.wav,Laughter Applause Bus
74ebbfd1.wav,Violin_or_fiddle Cello Meow
74eed8a1.wav,Applause Laughter Squeak
74f1604d.wav,Hi-hat Tambourine Shatter
74f9f0b4.wav,Applause Fireworks Writing
74feee4f.wav,Cello Violin_or_fiddle Saxophone
7503e397.wav,Bass_drum Gunshot_or_gunfire Knock
750a538a.wav,Writing Knock Computer_keyboard
750c5118.wav,Cello Bus Drawer_open_or_close
75149812.wav,Clarinet Flute Saxophone
751a5a36.wav,Chime Squeak Fireworks
751d95d3.wav,Tearing Scissors Writing
7520b84f.wav,Bus Microwave_oven Acoustic_guitar
75295e01.wav,Bass_drum Acoustic_guitar Snare_drum
752adae1.wav,Fireworks Bass_drum Knock
75306f5f.wav,Hi-hat Tambourine Cowbell
7535238d.wav,Clarinet Flute Saxophone
7536f09f.wav,Tearing Computer_keyboard Writing
753937a1.wav,Hi-hat Harmonica Squeak
7547651b.wav,Oboe Saxophone Clarinet
7548bcaf.wav,Cello Bus Saxophone
75491024.wav,Writing Squeak Trumpet
754f612b.wav,Tearing Hi-hat Writing
757a6a10.wav,Cello Saxophone Violin_or_fiddle
7583bea1.wav,Meow Flute Harmonica
758a8ae9.wav,Drawer_open_or_close Bus Microwave_oven
758e02bd.wav,Acoustic_guitar Gong Electric_piano
758fdd55.wav,Meow Bark Squeak
75962078.wav,Drawer_open_or_close Microwave_oven Squeak
75b3d806.wav,Clarinet Flute Gong
75bb9b06.wav,Snare_drum Gunshot_or_gunfire Fireworks
75bbb109.wav,Electric_piano Telephone Violin_or_fiddle
75c38d6a.wav,Flute Clarinet Saxophone
75c43c78.wav,Fireworks Knock Squeak
75ce3b44.wav,Flute Clarinet Saxophone
75d14716.wav,Drawer_open_or_close Microwave_oven Snare_drum
75d1d7bb.wav,Applause Fireworks Chime
75e35e02.wav,Bark Laughter Flute
75e75719.wav,Fart Squeak Tearing
75fa1a51.wav,Electric_piano Acoustic_guitar Tambourine
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Bass_drum Gunshot_or_gunfire Knock
76150ff9.wav,Bass_drum Snare_drum Knock
762fec32.wav,Glockenspiel Finger_snapping Chime
76306f8b.wav,Writing Fart Bark
763241e6.wav,Flute Harmonica Squeak
763efe7a.wav,Squeak Meow Harmonica
7641b87b.wav,Telephone Scissors Trumpet
76451aea.wav,Clarinet Flute Squeak
764c96e2.wav,Fart Cough Gunshot_or_gunfire
76631c30.wav,Tearing Keys_jangling Writing
766d0eb4.wav,Shatter Hi-hat Tambourine
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Saxophone Oboe Clarinet
767f447b.wav,Trumpet Knock Meow
7683f8ea.wav,Bass_drum Snare_drum Acoustic_guitar
768af1aa.wav,Oboe Flute Clarinet
76a824aa.wav,Trumpet Gong Applause
76ab680e.wav,Trumpet Harmonica Meow
76b8cd2a.wav,Snare_drum Bass_drum Knock
76b8fc7d.wav,Knock Fireworks Drawer_open_or_close
76bbb226.wav,Finger_snapping Tambourine Scissors
76bfbad2.wav,Squeak Tearing Meow
76c3b39d.wav,Harmonica Trumpet Saxophone
76c5e487.wav,Trumpet Saxophone Violin_or_fiddle
76cb56fe.wav,Shatter Fireworks Gunshot_or_gunfire
76ce29de.wav,Trumpet Flute Oboe
76ce4ebd.wav,Gunshot_or_gunfire Shatter Bass_drum
76d77da8.wav,Chime Squeak Fireworks
76e421ee.wav,Shatter Drawer_open_or_close Fireworks
76e68d7a.wav,Cello Double_bass Drawer_open_or_close
76f467b7.wav,Cello Double_bass Gong
76f91470.wav,Hi-hat Tambourine Snare_drum
76faf95a.wav,Saxophone Violin_or_fiddle Harmonica
76fb98f1.wav,Bass_drum Knock Gunshot_or_gunfire
76fbffde.wav,Finger_snapping Shatter Telephone
77052299.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7708ebd8.wav,Violin_or_fiddle Oboe Gong
7717a15e.wav,Double_bass Flute Laughter
771e9c38.wav,Acoustic_guitar Snare_drum Tambourine
771ee8d4.wav,Electric_piano Fart Gong
77297ed3.wav,Fart Tearing Squeak
772d5545.wav,Cello Violin_or_fiddle Saxophone
77393d30.wav,Fireworks Shatter Squeak
773fb3df.wav,Fart Burping_or_eructation Tearing
774cace9.wav,Clarinet Flute Saxophone
774e5b23.wav,Trumpet Applause Knock
77507e47.wav,Hi-hat Tambourine Shatter
775583cb.wav,Clarinet Flute Telephone
7759b661.wav,Flute Oboe Clarinet
775b0759.wav,Violin_or_fiddle Gong Saxophone
777841f5.wav,Acoustic_guitar Flute Tambourine
778306c2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
77849fd9.wav,Oboe Trumpet Flute
778670a2.wav,Writing Computer_keyboard Tearing
7787050c.wav,Finger_snapping Scissors Shatter
778958ef.wav,Acoustic_guitar Gong Cello
778a1978.wav,Harmonica Violin_or_fiddle Flute
77943303.wav,Flute Bark Laughter
779483df.wav,Acoustic_guitar Snare_drum Tambourine
77a687d3.wav,Bass_drum Snare_drum Acoustic_guitar
77ba4453.wav,Clarinet Flute Oboe
77cdea06.wav,Double_bass Cello Saxophone
77d2cf62.wav,Hi-hat Tambourine Snare_drum
77d2dc1b.wav,Bass_drum Knock Cello
77de6b69.wav,Bass_drum Knock Double_bass
77ec81be.wav,Acoustic_guitar Bass_drum Cello
77ee306d.wav,Flute Trumpet Saxophone
77f76bbc.wav,Fart Gunshot_or_gunfire Shatter
77fd481a.wav,Computer_keyboard Tearing Writing
7805dff9.wav,Flute Clarinet Saxophone
7806316e.wav,Fireworks Shatter Gunshot_or_gunfire
780dadc3.wav,Cello Double_bass Gong
781059ae.wav,Bass_drum Knock Gunshot_or_gunfire
78111e40.wav,Bass_drum Snare_drum Knock
7811be44.wav,Fart Tearing Fireworks
7812533a.wav,Hi-hat Snare_drum Tambourine
781499f3.wav,Trumpet Flute Oboe
781c8069.wav,Cello Gong Saxophone
781cab99.wav,Fireworks Drawer_open_or_close Squeak
781de125.wav,Hi-hat Tambourine Shatter
7820fdd4.wav,Tearing Computer_keyboard Squeak
78223153.wav,Hi-hat Tambourine Shatter
7829ffa9.wav,Oboe Flute Trumpet
782c346f.wav,Tearing Writing Scissors
782d84af.wav,Clarinet Cello Gong
782f4030.wav,Glockenspiel Finger_snapping Chime
7833c141.wav,Clarinet Flute Harmonica
783d2c83.wav,Clarinet Flute Telephone
784b5eb7.wav,Acoustic_guitar Electric_piano Cello
78556026.wav,Cello Double_bass Drawer_open_or_close
786eb056.wav,Harmonica Clarinet Flute
786ebb68.wav,Acoustic_guitar Gong Electric_piano
787cebba.wav,Acoustic_guitar Electric_piano Bass_drum
78803c8c.wav,Bass_drum Gunshot_or_gunfire Knock
788430c5.wav,Oboe Clarinet Flute
78885fa8.wav,Cello Gong Double_bass
788f7e50.wav,Clarinet Flute Saxophone
789792a4.wav,Bass_drum Acoustic_guitar Cello
789a0faf.wav,Fireworks Drawer_open_or_close Writing
789c0c18.wav,Telephone Flute Electric_piano
789f1c2a.wav,Cello Saxophone Violin_or_fiddle
78a1ecfe.wav,Cello Gong Violin_or_fiddle
78a387d6.wav,Cello Trumpet Violin_or_fiddle
78aad9dc.wav,Squeak Fart Tearing
78bc8a0a.wav,Cello Saxophone Violin_or_fiddle
78c0a3e5.wav,Clarinet Flute Saxophone
78c53e09.wav,Bark Gong Laughter
78d550c4.wav,Writing Computer_keyboard Squeak
78e1f798.wav,Acoustic_guitar Cello Electric_piano
78e6d1e7.wav,Oboe Clarinet Flute
78eb9ee8.wav,Snare_drum Bass_drum Gunshot_or_gunfire
78f5d84b.wav,Bass_drum Snare_drum Hi-hat
78f64d2b.wav,Fart Tearing Drawer_open_or_close
78f8dae9.wav,Hi-hat Harmonica Tambourine
78ff61a8.wav,Computer_keyboard Trumpet Squeak
7901b500.wav,Flute Clarinet Saxophone
79059289.wav,Tearing Snare_drum Drawer_open_or_close
790c0a14.wav,Clarinet Flute Squeak
79136bcf.wav,Hi-hat Snare_drum Shatter
7914d30f.wav,Clarinet Oboe Flute
7917de94.wav,Tearing Squeak Writing
79196931.wav,Acoustic_guitar Cello Flute
7921aade.wav,Meow Applause Laughter
7927160c.wav,Flute Saxophone Trumpet
792b2873.wav,Acoustic_guitar Electric_piano Snare_drum
79346331.wav,Flute Trumpet Saxophone
7935b0e2.wav,Cello Double_bass Saxophone
793d76b2.wav,Cello Double_bass Flute
7942ef15.wav,Writing Keys_jangling Squeak
7945d2a7.wav,Meow Squeak Harmonica
79584580.wav,Clarinet Flute Saxophone
795e11a4.wav,Clarinet Flute Oboe
7961cae0.wav,Cello Violin_or_fiddle Saxophone
79654d40.wav,Violin_or_fiddle Flute Saxophone
796890cc.wav,Flute Clarinet Saxophone
797780fa.wav,Saxophone Oboe Flute
79814830.wav,Acoustic_guitar Bass_drum Knock
79841cc8.wav,Bass_drum Snare_drum Hi-hat
7988444e.wav,Clarinet Flute Saxophone
79907fe4.wav,Applause Squeak Tearing
7990842b.wav,Cello Double_bass Gong
7997b2bf.wav,Keys_jangling Tambourine Writing
799a5d18.wav,Acoustic_guitar Electric_piano Gong
79a18311.wav,Saxophone Cello Trumpet
79a41b44.wav,Clarinet Flute Saxophone
79aa749f.wav,Cello Double_bass Gong
79ae8708.wav,Bass_drum Bus Cello
79b42a4b.wav,Fart Burping_or_eructation Snare_drum
79b90729.wav,Acoustic_guitar Electric_piano Gong
79b9d0ac.wav,Cello Clarinet Saxophone
79c42635.wav,Squeak Writing Fireworks
79c9f959.wav,Squeak Meow Harmonica
79cf3157.wav,Acoustic_guitar Flute Cello
79db77f8.wav,Bass_drum Snare_drum Hi-hat
79ea9c8d.wav,Cello Gong Double_bass
79f68bc0.wav,Saxophone Clarinet Flute
7a08f881.wav,Double_bass Bass_drum Knock
7a135d94.wav,Finger_snapping Scissors Glockenspiel
7a1461f6.wav,Cowbell Glockenspiel Hi-hat
7a21d4ba.wav,Cello Flute Acoustic_guitar
7a24dfe2.wav,Clarinet Flute Chime
7a2954e4.wav,Acoustic_guitar Saxophone Electric_piano
7a29799f.wav,Bass_drum Cello Acoustic_guitar
7a384640.wav,Bass_drum Snare_drum Acoustic_guitar
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Electric_piano Acoustic_guitar Tambourine
7a3dfe00.wav,Bass_drum Snare_drum Knock
7a493aa4.wav,Clarinet Flute Squeak
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Tambourine Shatter
7a5aa493.wav,Flute Saxophone Trumpet
7a6823fe.wav,Acoustic_guitar Flute Cello
7a720227.wav,Trumpet Flute Oboe
7a73f213.wav,Bass_drum Snare_drum Knock
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Cello Double_bass Saxophone
7a8b587a.wav,Flute Squeak Telephone
7a914c27.wav,Oboe Harmonica Meow
7a929de6.wav,Shatter Tambourine Finger_snapping
7a94d08a.wav,Trumpet Harmonica Meow
7a96fbb4.wav,Clarinet Flute Harmonica
7a985ef9.wav,Cello Gong Double_bass
7a991ba0.wav,Trumpet Oboe Saxophone
7aa42206.wav,Bus Squeak Fireworks
7aa58339.wav,Applause Laughter Fireworks
7ab9f7af.wav,Clarinet Flute Saxophone
7aba998a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7abe967a.wav,Violin_or_fiddle Saxophone Gong
7ac649fa.wav,Cowbell Violin_or_fiddle Glockenspiel
7ac71752.wav,Trumpet Harmonica Oboe
7ad14962.wav,Fireworks Drawer_open_or_close Squeak
7af6ef7f.wav,Squeak Fart Drawer_open_or_close
7af73c7d.wav,Clarinet Flute Saxophone
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Flute Saxophone
7b1adebd.wav,Trumpet Knock Squeak
7b202f31.wav,Squeak Drawer_open_or_close Microwave_oven
7b2d48f6.wav,Gunshot_or_gunfire Snare_drum Bass_drum
7b2f865c.wav,Drawer_open_or_close Microwave_oven Knock
7b3215eb.wav,Electric_piano Fart Gong
7b3376cd.wav,Hi-hat Snare_drum Shatter
7b3c2236.wav,Applause Fireworks Scissors
7b3d5cce.wav,Squeak Drawer_open_or_close Microwave_oven
7b49d63f.wav,Bass_drum Snare_drum Acoustic_guitar
7b578497.wav,Flute Clarinet Saxophone
7b5ec964.wav,Fart Tearing Cough
7b604493.wav,Clarinet Flute Saxophone
7b650aeb.wav,Flute Clarinet Saxophone
7b672f5a.wav,Hi-hat Shatter Tambourine
7b69ef3e.wav,Bus Acoustic_guitar Bass_drum
7b6e5762.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
7b6e969e.wav,Meow Trumpet Flute
7b72fccc.wav,Acoustic_guitar Tambourine Bass_drum
7b78381b.wav,Bass_drum Snare_drum Acoustic_guitar
7b7dad57.wav,Flute Gong Telephone
7b7dd15e.wav,Hi-hat Tambourine Snare_drum
7b851138.wav,Fart Bark Shatter
7b90e704.wav,Telephone Electric_piano Flute
7b944469.wav,Squeak Writing Tearing
7b97e638.wav,Shatter Tearing Hi-hat
7bb156d7.wav,Hi-hat Tambourine Squeak
7bcf5502.wav,Flute Clarinet Saxophone
7bd7f530.wav,Hi-hat Tambourine Snare_drum
7be1e9f8.wav,Snare_drum Hi-hat Bass_drum
7be6ad42.wav,Flute Clarinet Oboe
7be73e19.wav,Oboe Flute Clarinet
7c093e45.wav,Acoustic_guitar Snare_drum Flute
7c0964e0.wav,Acoustic_guitar Cello Snare_drum
7c0eb71d.wav,Double_bass Cello Drawer_open_or_close
7c16a535.wav,Bass_drum Cello Acoustic_guitar
7c19c805.wav,Gunshot_or_gunfire Shatter Snare_drum
7c23d954.wav,Cello Double_bass Drawer_open_or_close
7c28baa1.wav,Oboe Clarinet Flute
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c302da7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c33b335.wav,Tearing Fart Squeak
7c352fba.wav,Cello Saxophone Gong
7c376c10.wav,Acoustic_guitar Bus Gong
7c3c825a.wav,Hi-hat Tambourine Harmonica
7c3cbc2e.wav,Oboe Flute Clarinet
7c3e8e98.wav,Bass_drum Snare_drum Knock
7c42fa6a.wav,Oboe Clarinet Flute
7c444d1b.wav,Trumpet Applause Meow
7c463714.wav,Snare_drum Hi-hat Gunshot_or_gunfire
7c485b42.wav,Cello Saxophone Double_bass
7c56f810.wav,Saxophone Violin_or_fiddle Flute
7c5d1455.wav,Computer_keyboard Writing Scissors
7c6999be.wav,Trumpet Applause Knock
7c6c426f.wav,Meow Harmonica Squeak
7c720da1.wav,Bass_drum Double_bass Knock
7c7e7193.wav,Oboe Trumpet Flute
7c7e8e9c.wav,Bass_drum Snare_drum Acoustic_guitar
7c81b6bb.wav,Oboe Clarinet Flute
7c82c750.wav,Acoustic_guitar Snare_drum Bass_drum
7c884a13.wav,Acoustic_guitar Snare_drum Knock
7c91c7b9.wav,Saxophone Acoustic_guitar Cello
7c9572f1.wav,Trumpet Knock Double_bass
7c9764de.wav,Double_bass Cello Drawer_open_or_close
7c99b1d0.wav,Hi-hat Tambourine Harmonica
7c9fb8d6.wav,Applause Laughter Bark
7ca8497c.wav,Cello Double_bass Saxophone
7ca9fb32.wav,Cello Double_bass Saxophone
7cb103db.wav,Hi-hat Tambourine Shatter
7cb65835.wav,Trumpet Saxophone Oboe
7cc09d5b.wav,Writing Keys_jangling Squeak
7cc5a52b.wav,Saxophone Oboe Flute
7cd190e1.wav,Gunshot_or_gunfire Fireworks Shatter
7cd33080.wav,Flute Clarinet Harmonica
7cd57edd.wav,Hi-hat Tambourine Shatter
7ceefa5e.wav,Bass_drum Acoustic_guitar Snare_drum
7cf717b3.wav,Saxophone Flute Clarinet
7d07898d.wav,Violin_or_fiddle Gong Bus
7d0a73de.wav,Cello Violin_or_fiddle Saxophone
7d106d05.wav,Violin_or_fiddle Cello Saxophone
7d109c79.wav,Oboe Clarinet Flute
7d1b9d99.wav,Squeak Writing Drawer_open_or_close
7d2930a1.wav,Bass_drum Snare_drum Acoustic_guitar
7d2d2922.wav,Trumpet Oboe Flute
7d30264e.wav,Harmonica Meow Chime
7d42f618.wav,Microwave_oven Drawer_open_or_close Cello
7d436d71.wav,Flute Clarinet Saxophone
7d559dd9.wav,Cello Microwave_oven Gong
7d561434.wav,Bass_drum Knock Snare_drum
7d590e7d.wav,Cough Squeak Laughter
7d5f52f6.wav,Flute Clarinet Saxophone
7d633352.wav,Bass_drum Snare_drum Tambourine
7d6bdda3.wav,Hi-hat Tambourine Shatter
7d6e14d4.wav,Bass_drum Snare_drum Acoustic_guitar
7d7f16cc.wav,Violin_or_fiddle Cello Double_bass
7d85422c.wav,Squeak Drawer_open_or_close Microwave_oven
7d88dbc5.wav,Hi-hat Tambourine Shatter
7d89c036.wav,Fart Knock Squeak
7d8b72b3.wav,Cello Double_bass Drawer_open_or_close
7d941f75.wav,Acoustic_guitar Cello Gong
7d99fba9.wav,Cello Saxophone Violin_or_fiddle
7d9acfc9.wav,Electric_piano Chime Tambourine
7da1cb35.wav,Gong Chime Violin_or_fiddle
7da39019.wav,Hi-hat Gong Tambourine
7da94cf9.wav,Writing Tambourine Gong
7da9e6a4.wav,Flute Clarinet Gong
7dae1b90.wav,Trumpet Oboe Harmonica
7db815c8.wav,Trumpet Harmonica Oboe
7dbac39f.wav,Hi-hat Tambourine Squeak
7dc3d66b.wav,Hi-hat Tambourine Harmonica
7dc923ea.wav,Acoustic_guitar Snare_drum Cello
7dc97520.wav,Bass_drum Snare_drum Fireworks
7dcf0baf.wav,Acoustic_guitar Snare_drum Gong
7dd7650c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7de0bdb7.wav,Flute Cello Saxophone
7de91fd5.wav,Squeak Fireworks Fart
7deb819f.wav,Cello Double_bass Saxophone
7dec6ff1.wav,Gunshot_or_gunfire Shatter Fireworks
7df3f9fb.wav,Acoustic_guitar Microwave_oven Snare_drum
7df6b578.wav,Hi-hat Tambourine Harmonica
7dff2de0.wav,Acoustic_guitar Cello Gong
7e0efff6.wav,Trumpet Harmonica Oboe
7e1245a8.wav,Acoustic_guitar Cello Gong
7e17b2ed.wav,Fart Drawer_open_or_close Snare_drum
7e1c049f.wav,Clarinet Flute Saxophone
7e1f82fb.wav,Meow Trumpet Harmonica
7e20df38.wav,Oboe Trumpet Flute
7e26410f.wav,Bass_drum Snare_drum Knock
7e2ca52d.wav,Hi-hat Tambourine Shatter
7e444cea.wav,Finger_snapping Shatter Computer_keyboard
7e468821.wav,Clarinet Telephone Flute
7e4dd1d8.wav,Cello Violin_or_fiddle Saxophone
7e4fb0e6.wav,Harmonica Trumpet Meow
7e522fa7.wav,Tambourine Gong Hi-hat
7e54ba11.wav,Flute Saxophone Trumpet
7e57ebd1.wav,Tambourine Hi-hat Trumpet
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Knock Bass_drum Double_bass
7e5b55f2.wav,Finger_snapping Shatter Computer_keyboard
7e6fda79.wav,Bass_drum Gong Acoustic_guitar
7e71251a.wav,Bass_drum Snare_drum Acoustic_guitar
7e769882.wav,Drawer_open_or_close Squeak Microwave_oven
7e78a8da.wav,Flute Clarinet Oboe
7e7c0205.wav,Trumpet Knock Cello
7e7c2717.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Cello Clarinet Flute
7e84a01c.wav,Clarinet Flute Harmonica
7e8fdee3.wav,Acoustic_guitar Flute Cello
7e916035.wav,Trumpet Oboe Harmonica
7ea3840f.wav,Flute Clarinet Saxophone
7ea5cc5d.wav,Fart Cough Tearing
7ea9d80d.wav,Trumpet Oboe Harmonica
7eab25b6.wav,Clarinet Flute Saxophone
7eb30064.wav,Gong Cello Flute
7eb3a36a.wav,Meow Squeak Harmonica
7eb5cc8e.wav,Flute Clarinet Saxophone
7eb66fd1.wav,Acoustic_guitar Gong Electric_piano
7ebee282.wav,Bass_drum Gunshot_or_gunfire Knock
7ec1ee99.wav,Tearing Fireworks Shatter
7ec83665.wav,Bass_drum Snare_drum Acoustic_guitar
7ecf2fab.wav,Fart Snare_drum Gunshot_or_gunfire
7ecf4c46.wav,Bass_drum Snare_drum Hi-hat
7ed5fb2c.wav,Writing Tearing Drawer_open_or_close
7ed98e85.wav,Chime Flute Telephone
7ee759e4.wav,Oboe Flute Clarinet
7eec181f.wav,Shatter Fireworks Snare_drum
7eeecb17.wav,Hi-hat Tambourine Harmonica
7eef1eda.wav,Hi-hat Tambourine Shatter
7ef111e3.wav,Tambourine Hi-hat Finger_snapping
7ef23357.wav,Tearing Writing Drawer_open_or_close
7ef693d8.wav,Shatter Fireworks Gunshot_or_gunfire
7ef76869.wav,Gong Acoustic_guitar Snare_drum
7eff5117.wav,Clarinet Flute Telephone
7effbadf.wav,Fart Shatter Tearing
7f007a94.wav,Cello Double_bass Gong
7f00840c.wav,Hi-hat Finger_snapping Snare_drum
7f00c45d.wav,Meow Squeak Trumpet
7f013c49.wav,Clarinet Flute Oboe
7f066449.wav,Flute Clarinet Oboe
7f07067a.wav,Acoustic_guitar Snare_drum Electric_piano
7f0a546b.wav,Oboe Trumpet Flute
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Cello Knock
7f1c8dbf.wav,Trumpet Oboe Flute
7f1f211a.wav,Bass_drum Knock Cello
7f2f6de5.wav,Acoustic_guitar Gong Cello
7f46aa2f.wav,Acoustic_guitar Gong Electric_piano
7f542379.wav,Trumpet Flute Oboe
7f5d7f35.wav,Squeak Drawer_open_or_close Microwave_oven
7f5fa852.wav,Chime Electric_piano Flute
7f5fbd6b.wav,Acoustic_guitar Electric_piano Tambourine
7f6d99e7.wav,Violin_or_fiddle Flute Harmonica
7f6e598b.wav,Flute Clarinet Saxophone
7f77b540.wav,Saxophone Meow Flute
7f7d50c1.wav,Clarinet Cello Oboe
7f839fab.wav,Shatter Fireworks Computer_keyboard
7f8a3d9b.wav,Bass_drum Knock Gunshot_or_gunfire
7f8fca42.wav,Oboe Clarinet Flute
7f96e1dc.wav,Trumpet Saxophone Oboe
7f976394.wav,Fireworks Snare_drum Bass_drum
7fa2caec.wav,Laughter Acoustic_guitar Fart
7fb66007.wav,Acoustic_guitar Saxophone Cough
7fba46d9.wav,Clarinet Flute Squeak
7fbc0a0e.wav,Tearing Squeak Writing
7fbe22d1.wav,Flute Clarinet Trumpet
7fbfb359.wav,Acoustic_guitar Snare_drum Cello
7fc0616d.wav,Fireworks Squeak Harmonica
7fc2153a.wav,Gong Electric_piano Acoustic_guitar
7fc21c7c.wav,Hi-hat Shatter Tambourine
7fd7c943.wav,Saxophone Violin_or_fiddle Cello
7fe3251a.wav,Tambourine Keys_jangling Hi-hat
7fe7abb9.wav,Bass_drum Snare_drum Tambourine
7ff0c941.wav,Clarinet Flute Saxophone
7ff92f19.wav,Acoustic_guitar Gong Snare_drum
7ffe5c32.wav,Cello Gong Flute
7fffb435.wav,Saxophone Meow Trumpet
80015cae.wav,Gong Electric_piano Fart
